,Unnamed: 0,site,Datetime,I_lead_4step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
15204,18402,24,2023-01-26 14:30:00,266.7362,216.02642313279927,206.1048852910357,206.62974612710445,208.0063617696539,202.91812,221.82018,213.48427
15205,18403,24,2023-01-26 15:00:00,121.6499,90.2523078605197,81.44265288566925,71.01672740457045,82.57533913879172,91.52423,83.13097,92.14873
15206,18405,24,2023-01-30 14:30:00,244.5223,243.9221316948513,234.159913879038,241.9033254654653,238.8000613285804,239.92401,235.50247,235.66684
15207,18406,24,2023-01-30 15:00:00,111.4071,146.6854474278651,124.18581087126306,135.53933072677293,124.5867534707624,154.95535,133.12477,133.89964
15208,18408,24,2023-02-16 14:30:00,166.0779,225.30595058994987,201.12460621745356,207.95326631878672,203.64477074668025,216.0842,208.15823,226.23961
15209,18409,24,2023-02-16 15:00:00,229.0948,114.20687240137828,99.16770630895658,94.6579535758686,100.38764653974089,92.72181,98.67933,139.68782
15210,18410,25,2022-03-24 13:30:00,538.0811,454.430092879737,504.939929044736,518.2576954946763,511.7854691123236,511.03622,549.7665,561.73566
15211,18411,25,2022-03-24 14:00:00,462.3841,372.3849211087462,393.535037468269,421.4745414257906,375.45006714809375,437.24146,436.846,432.25027
15212,18412,25,2022-03-24 15:00:00,113.7456,197.58943854258288,200.68773373991303,194.65731100055248,193.42511809846948,200.37291,199.71812,186.5324
15213,18417,25,2022-04-03 14:30:00,135.9506,142.56342206211917,148.04809883439103,125.79072548984657,140.38835395238374,128.12332,113.822136,147.54506
15214,18418,25,2022-04-17 13:30:00,347.5582,464.2390610094888,476.88823569153993,513.4177390225262,472.4441559161234,455.31912,470.76727,499.73392
15215,18419,25,2022-04-17 14:00:00,280.3031,367.17749383969993,372.3534183331381,390.9638259709731,353.34211225664575,352.098,367.17664,428.15536
15216,18420,25,2022-04-17 14:30:00,106.1039,255.42606764511407,259.60956470997564,253.6185633360604,258.21394015435305,249.88544,242.31789,255.93213
15217,18421,25,2022-04-17 15:00:00,86.09938,123.06864680596158,128.79123192617357,120.45523971629106,128.69965558538553,116.27967,113.51771,141.01189
15218,18422,25,2022-04-25 13:30:00,572.0488,505.2846290388743,507.1442671664306,592.1220795434242,508.3221809208157,600.6543,561.2014,628.1524
15219,18423,25,2022-04-25 14:00:00,437.9386,409.8607065006754,442.2073108383818,468.32120365959247,447.236408934439,468.15097,463.2454,471.9628
15220,18424,25,2022-04-25 14:30:00,339.7165,329.4721064873466,350.7400802605516,362.1693748326375,351.02691509528245,364.0129,395.51657,383.5658
15221,18425,25,2022-04-25 15:00:00,209.3671,226.86503694850785,211.8210839811877,230.87120990317965,214.2445329910077,224.86745,245.6197,226.29808
15222,18426,25,2022-04-27 13:30:00,571.7687,454.1719648292515,514.3978431839095,524.0683930742921,521.2587672383522,578.158,564.0325,504.9971
15223,18427,25,2022-04-27 14:00:00,351.3591,401.5799650205289,374.75826504028703,450.4413463576688,420.08340066628665,450.1766,448.9732,481.42776
15224,18428,25,2022-04-27 14:30:00,325.2732,295.7914028137867,325.5716739070592,308.65479936327205,340.1162479449381,352.72574,339.97537,347.0195
15225,18429,25,2022-04-27 15:00:00,234.0127,198.87084700893791,195.06704613441585,183.28760389757,204.22120151443764,192.07135,210.76944,213.8207
15226,18430,25,2022-05-21 13:30:00,105.6238,393.50043768275816,359.87546004839834,383.771829812714,343.840828441551,358.6428,350.2595,290.3034
15227,18431,25,2022-05-21 14:00:00,81.57836,228.69026151686288,170.0164987322243,183.8199915675984,186.05019642978175,146.04138,147.78397,159.57863
15228,18432,25,2022-05-21 14:30:00,75.25694,273.6379722383423,227.7840483280457,228.806068106695,274.86099148665926,196.16965,172.84727,219.87346
15229,18433,25,2022-05-21 15:00:00,69.85572,85.33035885713633,110.2312120425564,99.56580975488518,104.7095038633804,38.669376,4.538685,77.2955
15230,18435,25,2022-05-30 14:00:00,502.3531,387.4803314507228,386.2551621838758,423.3378497342932,361.5904231526313,385.84555,407.96634,397.03644
15231,18436,25,2022-05-30 14:30:00,258.2581,325.0930172869203,315.5833865044404,348.75513577789366,328.2810818980181,347.70422,360.23508,351.834
15232,18437,25,2022-05-30 15:00:00,205.4863,240.60785272204265,215.51938466345,244.92983610980863,218.47994432383877,236.05423,241.09843,236.25288
15233,18439,25,2022-05-31 14:00:00,116.6263,243.63468586967477,234.15415156611004,166.6759637631184,249.9900306614385,165.11464,221.3637,103.24211
15234,18440,25,2022-05-31 14:30:00,77.81751,149.50338998837825,174.22991163411666,119.02409474118318,170.4150861453402,150.577,135.29182,191.66124
15235,18441,25,2022-05-31 15:00:00,57.57296,81.2829269653721,117.85163238202998,101.96421544012526,110.01730555825569,118.75882,94.104904,100.72407
15236,18443,25,2022-06-01 14:30:00,109.5446,279.9757974017465,264.8947557263816,284.6635848158276,267.95576388713926,262.8785,287.64893,299.8745
15237,18444,25,2022-06-01 15:00:00,83.9789,196.29443897862,177.11544304464587,184.30120730080105,185.4816902607786,178.14862,167.1394,215.83244
15238,18446,25,2022-06-03 14:30:00,33.88763,331.869362136972,302.1899765560432,356.11277723573147,302.99330497235684,312.51138,338.27792,328.20715
15239,18447,25,2022-06-03 15:00:00,148.1934,134.30894028958696,115.2375561547453,121.41161409222312,138.65608216213022,127.36434,70.66222,127.37485
15240,18449,25,2022-06-08 14:00:00,490.5104,331.0832434978812,276.21992305667123,325.79649670350983,299.4203508143722,325.65048,271.1552,285.55737
15241,18450,25,2022-06-08 14:30:00,304.7486,277.2545159720949,237.86320914588504,267.96682241069254,245.546378684739,243.83835,264.23853,279.3912
15242,18451,25,2022-06-08 15:00:00,120.3471,180.66868538119985,165.1427996623067,179.61714315637067,167.80598090978344,174.5875,162.01303,197.56233
15243,18453,25,2022-06-14 14:00:00,137.831,284.7492666294462,269.77568545726376,254.7689267127812,269.14108159171303,265.12027,303.5683,297.3343
15244,18454,25,2022-06-14 14:30:00,16.64375,229.481594366716,197.51781268140624,207.6556165354265,206.43261957132245,209.76117,224.9402,235.29906
15245,18455,25,2022-06-14 15:00:00,27.12611,129.46158445878427,142.50202809479435,137.0754597876944,141.54181383231457,145.4665,168.04677,168.07549
15246,18456,25,2022-06-29 14:00:00,541.6819,445.3811887111169,476.87695696331593,519.0891453492155,464.3428465801142,525.9312,487.23828,539.75775
15247,18457,25,2022-06-29 14:30:00,397.2094,364.06242314795605,378.6788193315835,416.0823628659815,378.4931611371927,407.38016,409.51395,407.55276
15248,18458,25,2022-06-29 15:00:00,237.9736,262.4115406410601,258.2849149503125,279.7833904051658,254.8821971401849,275.03653,280.7912,280.86905
15249,18460,25,2022-07-01 14:00:00,272.3013,384.1938123569119,353.21720237213304,406.411676090563,366.0677218316797,395.73392,397.26553,436.80283
15250,18461,25,2022-08-05 13:30:00,440.2591,387.0089572757883,300.1354266988462,324.6594184292075,326.6636456307194,298.11227,280.3826,353.36154
15251,18462,25,2022-08-05 14:00:00,415.8936,334.90840837333667,280.05369287764387,311.9943403327697,277.4315249803339,254.81842,218.09079,306.06622
15252,18463,25,2022-08-05 14:30:00,274.7819,254.553807841807,197.5973982969096,238.20704965628337,182.4372616972366,188.97949,206.79872,219.51317
15253,18464,25,2022-08-05 15:00:00,135.9506,148.92848432178786,148.61594894229302,160.3305765554357,153.82557802191988,142.60141,152.86877,150.41875
15254,18465,25,2022-08-07 13:30:00,108.2243,360.6062047988653,327.9327464836262,324.3066723065444,342.6427967773032,323.58334,274.2647,291.04813
15255,18466,25,2022-08-07 14:00:00,42.36954,251.01820286248028,256.9585829804078,217.57430750015735,227.4350516671688,232.94366,227.106,224.94829
15256,18467,25,2022-08-07 14:30:00,110.785,205.26932464998035,198.65900245316163,182.21144142254096,169.7282840993041,172.39159,172.84727,196.64703
15257,18468,25,2022-08-07 15:00:00,83.73885,128.08745916277553,106.88384050311764,125.05649941220702,114.92694209520307,108.590294,125.37377,138.84615
15258,18473,25,2022-09-18 13:30:00,498.8723,417.5241170704167,491.5864507736899,490.5756316352093,478.182577668593,521.35596,458.27515,460.0555
15259,18474,25,2022-09-18 14:00:00,511.9552,299.5446716110075,315.21577129894166,317.36845906724136,305.6091566521169,339.31506,319.96454,325.5607
15260,18475,25,2022-09-18 14:30:00,353.2795,237.8988779593068,207.61260726972367,224.54122467757472,216.28562326626488,235.1955,225.10292,253.68022
15261,18476,25,2022-09-18 15:00:00,174.7193,132.31332452990438,103.32717764977538,106.66809356176068,120.27767593889288,128.98784,102.19101,149.05042
15262,18477,25,2022-10-01 13:30:00,338.9563,429.6290637294172,458.0540358607525,512.0522053439261,456.0564233417576,465.57294,350.24097,307.4427
15263,18478,25,2022-10-01 14:00:00,224.9706,223.20540973170583,216.41551296236332,203.84776381441085,231.96673462091235,189.05075,168.8082,140.4358
15264,18479,25,2022-10-01 14:30:00,255.5775,119.08374271935143,115.8873950297527,92.71547800887744,115.75795167307892,107.829926,103.95356,121.98105
15265,18480,25,2022-10-01 15:00:00,168.3579,48.06526915718274,69.72995218828893,40.74760797623541,59.09052971469314,62.114037,54.35009,58.851994
15266,18481,25,2022-10-30 13:30:00,252.7769,377.2868223603234,381.53845642799325,413.0403836636455,378.8167793172406,428.30692,356.2032,375.43848
15267,18482,25,2022-10-30 14:00:00,212.5278,280.1043070422637,235.374809095154,286.9877057295069,237.2172890195873,272.5905,222.06128,277.3586
15268,18483,25,2022-10-30 14:30:00,97.70198,203.71521982830544,185.4699301756443,185.7200330748096,184.84408472419165,189.55229,160.54344,167.9513
15269,18484,25,2022-10-30 15:00:00,41.00923,81.83081357990648,60.7273439638182,72.09199551412027,61.516868023342624,68.63855,74.97745,88.03489
15270,18485,25,2022-11-20 13:30:00,152.0342,232.24262345310007,218.09818129165708,191.15073679841848,213.88624152966332,194.86713,212.25539,211.18456
15271,18486,25,2022-11-20 14:00:00,143.0322,174.12014776454618,177.50510975905917,156.37350559810724,164.53324001733532,153.7553,136.30708,155.26678
15272,18487,25,2022-11-20 14:30:00,90.90047,106.67670161417294,116.70446516999635,88.71475455000032,107.20186672969018,101.69431,106.68404,114.06437
15273,18488,25,2022-11-20 15:00:00,23.1252,0.0,36.85178065509134,35.38045401060463,44.77637919557576,45.15444,49.16743,18.047394
15274,18489,25,2022-12-12 13:30:00,245.1752,340.60823582568844,341.7658924510508,353.4913279935836,332.03968041185215,364.72464,374.76285,369.71454
15275,18490,25,2022-12-12 14:00:00,139.2714,229.0332241782183,210.0656133223508,219.94376031802184,220.2452360283592,206.94135,202.24934,213.16338
15276,18491,25,2022-12-12 14:30:00,86.05937,127.37739165516535,117.4257933151918,94.50920415270602,124.05418281343356,111.030205,108.977776,120.2916
15277,18492,25,2022-12-12 15:00:00,30.68691,47.62144332302114,59.09555199314527,45.102763631621166,53.2635620131292,54.737984,56.176327,67.24717
15278,18494,25,2022-12-13 14:30:00,157.6355,192.1180059877724,152.44030729074075,158.30383510822452,150.68658264495872,154.7155,166.57416,148.4067
15279,18495,25,2022-12-13 15:00:00,55.89258,103.41194415413928,65.59493800048051,68.22627895619641,63.5053092262383,54.16548,64.32391,58.69116
15280,18496,25,2022-12-19 14:30:00,173.5191,210.5106446713567,166.60478559456976,186.37996864763844,170.9173553176111,172.39043,193.22102,179.34346
15281,18497,25,2022-12-19 15:00:00,69.25558,119.75922566185515,71.01520087738261,85.2808706608781,71.137755882215,72.763084,72.69464,72.11145
15282,18498,25,2023-01-07 13:30:00,329.1541,325.8795250174396,339.7418217843589,342.6643650014791,343.3586950247744,376.8638,384.261,370.71167
15283,18499,25,2023-01-07 14:00:00,373.324,249.9347362798848,259.8847169983392,242.8841512620985,255.75967540524505,253.40585,254.94351,265.03314
15284,18500,25,2023-01-07 14:30:00,174.1592,187.61064829898888,151.34413212604738,153.45963499444073,153.81589558087646,167.86029,160.37596,180.70831
15285,18501,25,2023-01-07 15:00:00,66.85505,111.71386401906516,71.25137016308614,78.35556174133634,70.26574714821625,65.18641,73.84001,91.940125
15286,18502,25,2023-01-26 13:30:00,448.901,396.6854311854055,436.3136938935805,445.9628037277282,429.28090601769736,447.3079,471.07132,447.0115
15287,18503,25,2023-01-26 14:00:00,342.9172,312.85436636539686,354.22687803592873,340.44665500159044,346.39915646882656,343.14548,369.09778,335.79422
15288,18504,25,2023-01-26 14:30:00,236.6133,237.01471557597625,225.551554281798,230.27086645877856,231.03425258526855,230.49902,236.08849,226.85402
15289,18505,25,2023-01-26 15:00:00,132.1897,143.50667683009152,119.78331131702174,126.2997620496856,118.07548922701363,135.52472,116.53975,126.01663
15290,18507,25,2023-01-30 14:30:00,247.7358,241.8016227641654,250.4740211707201,238.76135692040995,247.61266134722425,241.72726,243.56943,240.83571
15291,18508,25,2023-01-30 15:00:00,131.9097,142.6293370882538,131.92870750741244,128.2135341436962,123.5204830904574,139.90256,127.62583,130.49022
15292,18510,25,2023-02-16 14:30:00,167.9578,261.3591967153587,281.4378966735411,265.8364331323181,275.7339608947694,272.43304,233.97438,251.5782
15293,18511,25,2023-02-16 15:00:00,122.8676,158.17383716409233,162.49212975541224,139.3644104438059,155.340304041681,143.28104,133.20459,144.48883
15294,18512,26,2022-03-24 13:30:00,613.5185,425.6744946162482,434.0829972553275,466.10578527665433,448.3329523717068,462.1726,490.62103,500.85107
15295,18513,26,2022-03-24 14:00:00,520.4305,370.9089689036239,398.985534641505,411.2632989871046,395.5341739728044,416.90726,375.26688,390.93143
15296,18514,26,2022-03-24 15:00:00,244.6859,203.53156293968212,211.78669500582296,209.6243892776221,221.13064321822415,221.19981,203.05972,223.74744
15297,18519,26,2022-04-03 14:30:00,184.0643,171.32342755597938,173.4397081018225,152.8901196523149,184.7995166401913,153.95361,152.20557,165.1437
15298,18520,26,2022-04-17 13:30:00,22.78808,325.52602566072954,350.6359387139201,309.4917017909875,360.5696281868951,334.7001,344.22385,335.75098
15299,18521,26,2022-04-17 14:00:00,9.590353,235.584644133298,261.6903694596657,209.9790615556093,254.61933184919275,219.56339,220.56631,256.2179
15300,18522,26,2022-04-17 14:30:00,13.28572,130.82722753801184,152.7502527000565,105.56654772424378,139.69817704250156,88.24884,86.29387,146.58826
15301,18523,26,2022-04-17 15:00:00,33.91816,45.13557921396017,54.553308558611626,69.28809984493364,50.2652294616749,45.886784,50.868393,72.776764
15302,18524,26,2022-04-25 13:30:00,590.0705,511.50752247168873,505.3064063408144,600.1223670844539,507.1183624109355,618.5648,610.8534,573.6867
15303,18525,26,2022-04-25 14:00:00,472.5227,417.7555855033162,458.3258598298005,479.51000961407823,454.2118604158144,477.20285,466.02066,476.94006
15304,18526,26,2022-04-25 14:30:00,359.3742,339.65987529080303,359.5900941866242,378.47069734461576,376.5056506565938,376.92847,401.45935,377.35196
15305,18527,26,2022-04-25 15:00:00,229.4206,235.2123462301652,210.7392971120276,241.9921748988128,227.1397618743975,236.1715,235.5211,250.04942
15306,18528,26,2022-04-27 13:30:00,585.4073,428.9516394162313,535.8663656651557,498.7917105207544,533.3144499729664,571.7439,533.8314,572.23334
15307,18529,26,2022-04-27 14:00:00,497.6424,346.69862728978984,350.6715902412942,372.95360595320506,368.19629155775607,437.53702,414.06827,474.9377
15308,18530,26,2022-04-27 14:30:00,256.08,283.4416019254091,323.20237040084373,289.5445593497319,327.92972570523744,326.9855,313.62146,350.1461
15309,18531,26,2022-04-27 15:00:00,226.1651,209.19839667036,203.7393438488841,195.9658207580035,215.1379459899069,198.76785,194.85622,208.59796
15310,18532,26,2022-05-21 13:30:00,109.8931,408.5334494066925,381.7386561607535,391.31285739819793,364.8960807510046,389.12067,297.17294,380.24326
15311,18533,26,2022-05-21 14:00:00,65.59272,177.03842495610755,117.41795709062356,137.3955615514069,117.5245830392706,69.217575,48.602474,96.661514
15312,18534,26,2022-05-21 14:30:00,66.34059,126.04092340711172,100.37959291004056,111.4521300175399,105.2206014991474,95.309525,88.03999,97.25842
15313,18535,26,2022-05-21 15:00:00,53.14286,53.40377702080838,95.03657587692564,83.34399949269982,87.21628539755336,85.215324,81.57676,36.664566
15314,18537,26,2022-05-30 14:00:00,497.5984,325.87569157972786,331.7219647845683,310.9720729290822,320.3218122993609,313.91013,332.41916,344.9244
15315,18538,26,2022-05-30 14:30:00,174.1221,255.9817079900953,257.32222596794566,240.57322194123944,251.3778501254896,225.87543,232.16621,249.74641
15316,18539,26,2022-05-30 15:00:00,126.2583,234.516212767167,219.2036071956565,240.2769463560756,222.12268395731587,223.6625,209.1511,223.18886
15317,18541,26,2022-05-31 14:00:00,262.3709,365.4416151624874,345.85685401771883,349.98237205472475,332.8169529469893,334.08548,338.80118,359.29068
15318,18542,26,2022-05-31 14:30:00,170.8666,197.97918068284568,183.13839161503768,168.25351447863434,185.329389858659,153.50166,139.38216,153.70396
15319,18543,26,2022-05-31 15:00:00,87.28098,78.02078391313319,122.09730330391058,100.97872432066524,118.03884656759426,110.25799,92.953156,136.98381
15320,18545,26,2022-06-01 14:30:00,145.7469,271.63284387754777,246.84865073354408,242.1996374279656,228.505533290494,201.53119,235.83386,282.8627
15321,18546,26,2022-06-01 15:00:00,69.772,116.96707354823212,119.30969170117204,114.33675508685376,148.54717787368085,109.28454,113.59896,108.36348
15322,18548,26,2022-06-03 14:30:00,12.27389,201.5945646785085,173.04559331415155,170.5416743002746,187.85529557953456,166.56018,212.6229,228.23788
15323,18549,26,2022-06-03 15:00:00,14.42952,110.2978446894358,117.433871478871,116.71160112809255,112.08693494946664,105.873085,146.03693,0.0
15324,18551,26,2022-06-08 14:00:00,324.1362,334.54662155044934,288.4185335487595,324.13190296890986,300.6353173489876,319.22983,293.6009,313.06848
15325,18552,26,2022-06-08 14:30:00,232.544,292.23905109447344,260.7180236380871,293.1236854070071,261.85557600521275,279.69302,287.0085,260.5258
15326,18553,26,2022-06-08 15:00:00,209.624,177.1410383210485,169.15952459408624,176.3468394510626,173.2354947781753,169.978,179.14665,223.47978
15327,18555,26,2022-06-14 14:00:00,215.8269,248.16263841153116,223.9350680497413,217.64533219003243,241.2486752913781,225.2138,206.73662,213.2994
15328,18556,26,2022-06-14 14:30:00,173.2862,187.7132971542302,194.35955097241404,159.73180683751983,185.9908897018753,173.95517,193.29652,197.67897
15329,18557,26,2022-06-14 15:00:00,190.5752,85.03171737834072,103.70519489235171,100.01208963106556,109.55210485170518,107.3154,90.80659,124.48424
15330,18558,26,2022-06-29 14:00:00,560.4197,350.1340680756447,340.9141783276335,357.76817452469487,348.4996420874228,387.7984,387.27335,426.49094
15331,18559,26,2022-06-29 14:30:00,308.035,300.70209462836107,319.03248822008936,307.9922558532888,311.14361455911256,277.2769,329.3549,316.95444
15332,18560,26,2022-06-29 15:00:00,217.6746,250.3072351152173,225.854534593724,261.86583571286457,239.35101222567107,241.70418,248.4401,235.4984
15333,18562,26,2022-07-01 14:00:00,454.9258,357.4047492626728,350.6091029065897,379.0459782378473,344.37633055663366,385.993,384.53397,418.87585
15334,18563,26,2022-08-05 13:30:00,523.642,416.18586510166057,405.31868767007006,393.0004947122273,398.5601137373758,368.5942,327.69803,352.76077
15335,18564,26,2022-08-05 14:00:00,531.6046,308.4227036453613,312.04816392314086,297.1571762327273,307.7937384887814,284.1948,245.11844,270.02975
15336,18565,26,2022-08-05 14:30:00,437.9007,222.9891754063338,205.08224685431549,205.8285241583187,207.1301692918736,187.10706,233.14893,232.26529
15337,18566,26,2022-08-05 15:00:00,312.2143,134.26198426390624,144.62379496721945,148.66010611833744,145.12930976731346,135.84988,164.87251,159.30698
15338,18567,26,2022-08-07 13:30:00,338.8737,369.8594598969198,378.7982695526592,347.29809961778994,374.6539103347629,332.72324,299.89432,344.32666
15339,18568,26,2022-08-07 14:00:00,363.5095,259.34930716576736,252.01844327812967,230.8234957037017,248.4518801241229,233.22601,234.5718,257.3392
15340,18569,26,2022-08-07 14:30:00,200.7815,162.57820097332393,164.89956727876628,143.01369559507793,164.41791272662317,147.31056,140.47603,163.11732
15341,18570,26,2022-08-07 15:00:00,117.8557,51.08329559939136,97.9392861465511,81.17108051025721,87.32480528166622,85.06222,70.85787,89.22954
15342,18575,26,2022-09-18 13:30:00,564.2469,433.52799470585217,448.4507577575413,487.1811752129741,443.3749556723271,529.6522,471.64777,520.89435
15343,18576,26,2022-09-18 14:00:00,437.3288,305.7476818736246,324.51676918041164,324.6395927625322,333.2347850124191,337.61615,329.19824,316.65433
15344,18577,26,2022-09-18 14:30:00,286.6107,234.57089791084255,211.84601257733436,231.191396671324,207.90948693160144,254.24295,214.50876,227.62251
15345,18578,26,2022-09-18 15:00:00,129.2058,144.05302975371796,129.92177809657557,133.0341920546874,125.4343443562939,148.36853,119.938705,140.12447
15346,18579,26,2022-10-01 13:30:00,263.9546,387.2430692872082,339.36557871898174,384.383514459325,394.7679552078688,377.33304,461.6991,419.39722
15347,18580,26,2022-10-01 14:00:00,156.3051,270.6647658801613,255.763539340249,238.7753189142805,268.3654614009557,261.48053,380.27045,246.10309
15348,18581,26,2022-10-01 14:30:00,85.74126,164.62836767481596,195.44366659542968,146.39917765707807,178.65659835089292,227.20459,186.72513,170.26775
15349,18582,26,2022-10-01 15:00:00,75.49102,29.03980975830956,54.39857482707872,43.34785208923791,61.7219400010836,74.34535,65.47586,57.034916
15350,18583,26,2022-10-30 13:30:00,375.6074,359.49915266894754,369.41383450966873,393.2029316327309,383.3711421238593,399.55673,425.2639,395.43906
15351,18584,26,2022-10-30 14:00:00,271.1694,234.3786436795585,201.58090380825084,220.52470331142771,218.9008965515911,215.00082,239.08826,219.80156
15352,18585,26,2022-10-30 14:30:00,117.2838,150.326777362298,129.66663218291984,124.78367859396997,132.45837932166145,134.62384,130.76285,152.40367
15353,18586,26,2022-10-30 15:00:00,67.08846,67.53880265451028,51.438672321545845,62.44377803735458,56.74366895944099,61.445076,72.2782,56.00194
15354,18587,26,2022-11-20 13:30:00,140.4678,204.7681611641335,196.08532869964125,156.3763053846121,194.2995693168504,170.55219,190.7989,189.71451
15355,18588,26,2022-11-20 14:00:00,109.5412,136.06071262808513,165.11200758393394,121.15726578636632,147.42970718942155,130.68651,115.98755,147.64568
15356,18589,26,2022-11-20 14:30:00,90.84438,74.49561343575425,82.53889418590892,65.92652662800785,89.01567047580681,87.41887,80.22993,97.67767
15357,18590,26,2022-11-20 15:00:00,37.52555,30.33194622613877,50.33682868476807,45.61845748436074,52.72743192771256,56.4712,52.24089,46.843983
15358,18591,26,2022-12-12 13:30:00,414.0568,346.54950953603867,303.5022724053288,353.4852224043722,295.08410752682323,327.87158,380.9393,354.8113
15359,18592,26,2022-12-12 14:00:00,138.6202,283.9450539702783,283.0659050185964,297.3499528384661,282.628623332798,283.49988,285.88416,289.90753
15360,18593,26,2022-12-12 14:30:00,174.43,217.9570359655376,192.88525347470957,200.44116465036717,186.79226278841065,201.64847,203.18207,194.04597
15361,18594,26,2022-12-12 15:00:00,58.07001,111.12928267919592,75.84736990243498,83.2356154010011,71.43386182550472,73.63557,86.711754,89.98723
15362,18596,26,2022-12-13 14:30:00,165.5435,209.41411507504532,171.87354256269455,186.4377383827552,172.20662510400084,176.10608,189.37564,181.55988
15363,18597,26,2022-12-13 15:00:00,68.14428,115.43630271690712,70.8091570471257,81.73569341523748,70.33751516970452,67.02175,76.65256,69.21934
15364,18598,26,2022-12-19 14:30:00,177.3335,214.2512107622586,169.74644150054664,192.13642629501516,172.04376212993108,176.75494,194.64993,183.83737
15365,18599,26,2022-12-19 15:00:00,75.88695,116.8759846802942,72.52606094947011,81.49741970800343,67.44264870101921,66.4292,73.90507,67.72505
15366,18600,26,2023-01-07 13:30:00,364.0814,320.1262029282332,304.973239360632,332.9140594429958,298.4434863108596,358.46762,364.9341,363.0779
15367,18601,26,2023-01-07 14:00:00,354.579,238.8617247812914,227.7513433180427,227.7879060864274,230.90223103719163,222.04016,228.9378,232.22932
15368,18602,26,2023-01-07 14:30:00,200.2096,175.14576303806894,155.3729275654876,141.89596477653723,143.2993443086347,142.17853,128.83258,154.20134
15369,18603,26,2023-01-07 15:00:00,67.44041,113.79737905781344,72.74953996661824,85.54630533853324,75.65867102374447,70.73102,84.70515,99.612625
15370,18604,26,2023-01-26 13:30:00,446.0393,396.70363275855226,442.22398895932446,443.0843202895471,451.2663539954488,453.1628,465.2989,449.4453
15371,18605,26,2023-01-26 14:00:00,319.0771,307.3365194673124,329.8604830916597,330.9585754016142,320.9643163743759,327.32938,352.3427,323.95538
15372,18606,26,2023-01-26 14:30:00,213.6273,234.41299961346436,221.94898568381004,226.26507990851425,214.79648015319427,223.37234,229.82735,222.30067
15373,18607,26,2023-01-26 15:00:00,133.913,142.10136209620754,117.86216468405588,123.50321832276006,114.80727897863171,127.65016,113.36354,118.826996
15374,18609,26,2023-01-30 14:30:00,225.2413,238.19148602526352,227.16508049518103,232.2893747652378,224.60830277900308,230.651,239.40146,231.6163
15375,18610,26,2023-01-30 15:00:00,139.192,145.3061875502378,133.2906175080155,128.8732978894123,126.309091947899,136.45328,122.989975,131.8806
15376,18612,26,2023-02-16 14:30:00,421.0076,203.09710132189144,192.7301350031753,182.50522505408904,193.40234700137609,196.4942,202.14249,203.97063
15377,18613,26,2023-02-16 15:00:00,162.4201,58.22696422064644,103.40700423845529,72.46497145988934,96.9701182904769,75.018394,81.91774,92.43423
15378,18614,27,2022-03-24 13:30:00,638.1319,530.386799018219,496.6637626963138,591.1742855706752,478.7166874405341,540.65393,537.7561,548.71576
15379,18615,27,2022-03-24 14:00:00,513.3249,370.2695163425752,393.3660410784037,410.5395172155293,417.5226214485061,442.41745,383.25427,414.5923
15380,18616,27,2022-03-24 15:00:00,103.5549,238.4076574962217,263.1190133373754,254.30120185460893,251.23412159529272,266.27814,250.1045,272.4523
15381,18621,27,2022-04-03 14:30:00,380.4727,314.219417475472,347.8766720515654,339.3899019108477,357.4869899261464,371.01428,355.33713,392.38098
15382,18622,27,2022-04-17 13:30:00,280.5132,517.5931485203819,570.3703476353976,605.8536874593791,541.5608723280382,604.6907,634.28784,601.8799
15383,18623,27,2022-04-17 14:00:00,55.53307,423.6834512132445,454.3559797233153,479.7383642131297,430.1973923492757,479.957,490.27548,492.17722
15384,18624,27,2022-04-17 14:30:00,275.6718,345.5006246524372,361.2809956961117,383.8794085965253,355.1907594997128,377.73746,404.8866,358.9306
15385,18625,27,2022-04-17 15:00:00,287.7752,248.38457935618376,239.7657246901664,259.2934854761722,246.44348532306552,251.14566,231.72815,246.736
15386,18626,27,2022-04-25 13:30:00,590.2168,523.317921623307,542.1804418085164,609.4435111190888,509.73604222417816,621.9732,647.10864,627.94434
15387,18627,27,2022-04-25 14:00:00,475.8756,434.3295377788439,455.34849489704953,497.72829268790815,461.5637723156441,486.57632,507.96524,498.9228
15388,18628,27,2022-04-25 14:30:00,346.5833,356.8404377622758,358.5770232070703,400.6799873824398,370.3660383838268,386.40134,406.99036,414.40848
15389,18629,27,2022-04-25 15:00:00,216.2229,245.40120258605128,188.01634297693408,252.15510727669547,218.59187371271128,245.88586,242.81824,268.75174
15390,18630,27,2022-04-27 13:30:00,591.4984,466.6782208981648,490.7039982102387,535.9549133613561,501.6794056994858,583.3993,606.14246,607.1084
15391,18631,27,2022-04-27 14:00:00,462.562,391.5342725471155,390.0137350828243,430.0171758631253,364.268076419677,441.45996,466.4288,489.10437
15392,18632,27,2022-04-27 14:30:00,299.665,345.1669659183909,344.34495444215185,380.04619837125017,359.2341807712881,364.24744,391.6006,390.65768
15393,18633,27,2022-04-27 15:00:00,233.7372,207.1089105323299,203.63193629234053,203.2079147783228,200.21860680948276,203.26822,205.40613,214.17418
15394,18634,27,2022-05-21 13:30:00,111.6357,282.1990384658386,224.82552247584212,180.72786653761247,245.58810108164695,157.13457,142.12727,162.5245
