,Unnamed: 0,site,Datetime,I_lead_5step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
11455,14301,8,2022-09-18 13:00:00,380.9279,327.5739117379993,309.9510812221793,283.37993046889073,396.4200164544857,255.2571,225.60255,270.96198
11456,14302,8,2022-09-18 13:30:00,190.6773,183.21234188285857,191.02476815246663,149.8320612129433,166.12780182002018,120.987724,145.41815,154.31947
11457,14303,8,2022-09-18 14:00:00,186.0696,132.12375361799138,149.03927643151533,110.92203738285704,140.1041794373943,120.796616,108.27172,153.58463
11458,14304,8,2022-09-18 14:30:00,219.8306,51.41301807782594,119.19161413498638,77.7418796288344,91.3818236524286,76.06353,78.381065,76.371185
11459,14305,8,2022-10-01 13:00:00,508.9752,359.6895931572461,329.6760230410556,365.2042074151967,337.8467422332109,258.08826,352.41498,246.81778
11460,14306,8,2022-10-01 13:30:00,440.9696,257.92602759319897,231.68739981570977,248.9639293778371,235.08090301248797,207.8276,279.5619,222.86438
11461,14307,8,2022-10-01 14:00:00,348.8165,166.32512183601762,139.9573817999041,144.69608705584722,141.9115506395378,134.88792,163.87022,136.98508
11462,14308,8,2022-10-01 14:30:00,143.2071,88.1127169221777,87.1746980843433,77.14009761059827,78.48617475497785,70.13529,67.09677,77.30722
11463,14309,8,2022-10-30 13:00:00,447.7105,400.3733605822424,417.92463102786274,465.9115168184468,423.2853874732831,446.44974,479.45938,449.23706
11464,14310,8,2022-10-30 13:30:00,301.2894,307.75062149209685,327.9611478357782,341.6296770802103,326.9103055639329,333.797,354.25702,332.88983
11465,14311,8,2022-10-30 14:00:00,177.4516,224.40252410709456,205.9496870569168,215.02027677047815,204.29991356495051,217.59583,225.4425,200.81332
11466,14312,8,2022-10-30 14:30:00,53.44311,129.9263347306886,114.71381053349694,110.55738497626226,101.13317175533253,116.347595,123.041695,115.39249
11467,14313,8,2022-11-20 13:00:00,208.8804,266.4742955485938,199.9421821471556,224.065365212247,216.8332635442948,228.82314,222.1959,239.71478
11468,14314,8,2022-11-20 13:30:00,96.07813,180.9034384712578,167.88092935624397,159.7821137186913,165.14352988500403,153.56572,157.82358,182.98926
11469,14315,8,2022-11-20 14:00:00,62.65842,123.11972169625102,118.87372433185794,97.89212011460978,119.53324531066572,99.094986,100.7198,92.33531
11470,14316,8,2022-11-20 14:30:00,15.58639,37.35906281268609,56.89426838359522,41.8039927088457,51.82183341989053,57.456623,44.05518,29.74374
11471,14317,8,2022-12-12 13:00:00,188.1174,322.99510970854544,288.28182477469494,311.5331503218288,269.60713503560737,319.24814,323.5244,273.13715
11472,14318,8,2022-12-12 13:30:00,154.8684,224.94581786440537,168.33215466913833,212.1720043792489,203.68442925051332,189.5578,207.31007,186.65051
11473,14319,8,2022-12-12 14:00:00,117.9218,177.04041732252847,138.5146792969532,149.74563537227422,138.46457497143032,125.82679,153.66959,156.3892
11474,14320,8,2022-12-12 14:30:00,63.17038,102.11897905495864,91.34555018582932,91.72898232007078,94.00096561851372,80.486885,98.7721,97.73172
11475,14321,8,2022-12-13 13:00:00,412.4135,329.62648694201494,351.5946197323405,348.1194923360886,340.8770914408453,387.4302,372.33624,382.65073
11476,14323,8,2022-12-13 14:30:00,21.98591,108.74392847358234,81.9818585268578,89.83648762637642,85.98118759072013,83.64307,96.797905,87.48615
11477,14324,8,2022-12-19 13:00:00,425.0135,358.1633146333839,369.7408618122624,395.7947401562502,370.5584633564177,410.32455,447.21347,398.7551
11478,14325,8,2022-12-19 14:30:00,96.9314,135.98988202739076,103.37854786153888,117.27033837900292,105.32853262128498,117.246185,121.20573,112.17419
11479,14326,8,2023-01-07 13:00:00,315.9657,320.72816281913026,284.3319885178605,317.31894062916547,289.5201290659331,301.08713,340.5237,261.61194
11480,14327,8,2023-01-07 13:30:00,209.051,219.9734311569431,198.4651203631513,204.357342995662,212.31524425485784,207.48843,203.35524,155.61646
11481,14328,8,2023-01-07 14:00:00,156.3189,188.0078386208023,189.50578875215223,170.18538302956122,188.15834440086556,180.5244,149.39189,161.88142
11482,14329,8,2023-01-07 14:30:00,65.81551,78.81944467410312,97.48717953567412,74.99102788727026,85.21969727950618,70.729706,65.193756,77.73922
11483,14330,8,2023-01-26 13:00:00,458.8029,407.4724402341273,477.738228602489,467.7471799587115,478.9455454969036,467.97696,504.69424,469.7789
11484,14331,8,2023-01-26 13:30:00,365.9673,319.8727489716106,349.3862807180568,356.5200578335458,352.9485425626091,343.40353,381.62213,343.13608
11485,14332,8,2023-01-26 14:00:00,247.9032,249.1263018036477,254.89430716457156,253.8766436856528,257.0460715638853,253.62148,266.0439,237.08699
11486,14333,8,2023-01-26 14:30:00,158.1393,153.9691149963068,162.08822128286164,144.41047296491035,163.49646366809037,152.50288,153.83635,162.009
11487,14334,8,2023-01-30 13:00:00,334.2825,417.24465054993294,497.76725575079104,476.8198762648325,508.5342241691295,502.29895,492.14392,465.20193
11488,14336,8,2023-01-30 14:30:00,133.3376,140.3303627502857,155.63149234334733,130.7424886253301,148.6269924598648,121.429146,151.73561,150.65398
11489,14339,8,2023-02-16 14:30:00,225.0071,81.17511584633723,107.39709144174658,85.68602439652857,107.74630144549036,75.33319,94.45313,100.43292
11490,14340,9,2022-03-24 13:00:00,241.7213,399.7094754339284,401.97298851630063,432.7426446444776,401.12005467651744,404.8272,437.02155,429.43454
11491,14341,9,2022-03-24 13:30:00,293.578,351.462043786149,380.1409098077462,385.6376763490945,353.57009613722545,411.23236,414.81686,400.083
11492,14342,9,2022-03-24 14:00:00,171.2101,263.60840568823585,244.0044857808287,264.6487368549383,277.002359391446,318.20416,301.4946,228.37442
11493,14347,9,2022-04-17 13:00:00,539.1874,480.9778229477483,478.0600781604264,542.055367121007,486.721653996147,509.1774,577.4589,539.17236
11494,14348,9,2022-04-17 13:30:00,432.2411,389.03013770323633,389.2655699261832,434.7733502348657,413.31743435329264,436.71448,453.89648,462.09232
11495,14349,9,2022-04-17 14:00:00,315.2468,309.5485608760636,325.92038263505776,333.09087841319706,327.5955417280512,335.43216,331.37158,342.44632
11496,14350,9,2022-04-17 14:30:00,194.8449,207.73393010038856,197.8027836630425,209.9389128378375,203.59241133336351,198.35751,216.57527,218.84088
11497,14351,9,2022-04-25 13:00:00,556.0944,501.669328226608,493.1101208284881,574.2425708357503,487.0885545371722,608.6151,595.1918,586.0321
11498,14352,9,2022-04-25 13:30:00,421.1883,413.482425735031,411.1613889173479,470.3801404328293,418.08413895604815,487.21362,494.20087,490.73392
11499,14353,9,2022-04-25 14:00:00,320.7514,334.1608031236969,358.0010838762632,369.01955053997017,361.27514863091307,381.19003,412.6692,397.02115
11500,14354,9,2022-04-25 14:30:00,212.4945,226.28546553165347,222.5433601754146,235.41459227200357,223.85516875476284,235.88232,259.60516,234.16795
11501,14355,9,2022-04-27 13:00:00,217.3001,474.9906930267475,468.99818271999993,520.2771670799629,493.2554204222658,532.99634,522.84186,520.6753
11502,14356,9,2022-04-27 13:30:00,414.5915,350.8016601037955,312.7275677954148,356.9496908062651,318.2987234192847,355.4662,333.43036,280.8157
11503,14357,9,2022-04-27 14:00:00,240.0612,268.58411033192203,262.0419134391669,265.36516123630935,254.26745255504056,250.39613,319.0349,244.82074
11504,14358,9,2022-04-27 14:30:00,85.62691,204.4006891800365,187.22972664823283,197.57198584955867,193.7307182662109,188.93858,206.1941,203.29968
11505,14359,9,2022-05-21 13:00:00,216.8195,315.230677969162,380.92805604422426,271.38200397681135,387.0255364973684,282.62314,256.9843,255.54987
11506,14360,9,2022-05-21 13:30:00,143.0756,266.07444975067443,266.2788401020298,203.627680176006,258.91819744757663,187.23138,166.99313,176.30019
11507,14361,9,2022-05-21 14:00:00,165.924,201.5578764664568,223.9694612850587,170.6380630553325,220.56679674860223,180.30225,137.09636,159.62315
11508,14362,9,2022-05-21 14:30:00,57.53604,128.07465275761325,126.01960509973058,130.422959469516,142.5409559467776,125.90738,109.17782,108.75638
11509,14364,9,2022-05-30 13:30:00,516.4263,436.0077538036188,429.5818232995487,493.4872175387475,444.0820069166672,515.7381,556.7063,511.10995
11510,14365,9,2022-05-30 14:00:00,371.1664,318.6335773929201,306.2471390966232,340.3697653621972,353.1897616223226,396.76242,362.19843,385.8834
11511,14366,9,2022-05-30 14:30:00,291.5247,229.0402727152141,182.82285154767644,228.9701482140036,197.97912809863885,217.86937,253.5368,221.38768
11512,14368,9,2022-05-31 13:30:00,317.4312,441.5178613591653,427.2293510498898,506.9590495296237,444.81652939907536,518.65125,456.8612,477.02292
11513,14369,9,2022-05-31 14:00:00,118.3923,365.593661507668,366.47479826247934,415.92791536472544,373.4855370116194,424.41412,379.51886,374.03152
11514,14370,9,2022-05-31 14:30:00,46.96374,257.8769208583009,230.541736784377,269.9709530515172,233.30194290626267,251.07704,248.88579,244.91144
11515,14373,9,2022-06-01 14:30:00,305.5919,231.8499809121054,196.5451286157434,223.2337826133768,210.56089213978024,266.23306,252.87335,312.94302
11516,14376,9,2022-06-03 14:30:00,251.9004,212.98730147512515,178.06850139958058,207.583560463043,184.34378522262895,165.95775,171.73477,176.30019
11517,14378,9,2022-06-08 13:30:00,186.5006,378.1812505486729,346.822605527322,341.9333159677108,333.1995070893669,341.10773,344.43848,281.96948
11518,14379,9,2022-06-08 14:00:00,281.6513,317.587428713392,319.48008722823084,311.0108482608474,291.5460957200287,282.1677,263.13104,254.62157
11519,14380,9,2022-06-08 14:30:00,242.5513,191.98597532732637,163.2331512051789,190.192995997402,182.36268502839545,171.17209,172.77791,167.12445
11520,14382,9,2022-06-14 13:30:00,563.827,389.6245762402117,372.9081508227774,425.1043166107578,370.2400707358676,408.97818,507.3854,515.849
11521,14383,9,2022-06-14 14:00:00,435.9109,366.6883204335686,376.1275896498985,414.1746950176994,380.4040770844581,427.5664,439.7506,431.8941
11522,14384,9,2022-06-14 14:30:00,287.5054,239.4852172698912,187.8890605504936,242.31989229477716,201.29065028128636,211.45905,312.23267,293.57938
11523,14385,9,2022-06-29 13:00:00,423.6347,381.1242470026664,344.11315192645543,368.1303709927662,412.79081733227696,350.25803,382.2478,353.34354
11524,14386,9,2022-06-29 14:00:00,391.8741,245.8231469613126,269.557265400265,217.98070246646017,236.4902213042292,210.09245,225.32857,230.49197
11525,14387,9,2022-06-29 14:30:00,292.2237,187.0621887526192,166.90169840979104,179.50433938181448,157.27012027694238,163.55438,142.3613,182.9881
11526,14389,9,2022-07-01 14:00:00,189.6461,230.05340605137184,215.7397240172336,208.2608787138408,226.4031029954398,201.54037,178.26192,182.94376
11527,14390,9,2022-08-05 13:00:00,169.3753,416.7343413500131,360.17801884647923,357.3170680055781,345.87915908383394,335.75458,376.8261,322.73236
11528,14391,9,2022-08-05 13:30:00,253.1236,331.30711046420856,287.6110731278682,302.9224652902835,307.5828065486135,246.47858,263.8876,239.0747
11529,14392,9,2022-08-05 14:00:00,256.1817,257.4001895933686,228.2617544469261,245.71466199560987,244.5505764628249,220.34857,224.03815,186.49277
11530,14393,9,2022-08-05 14:30:00,221.7562,176.83359665463755,166.62683692127143,176.3832770127514,160.6363359620552,147.50262,159.07663,176.30019
11531,14394,9,2022-08-07 13:00:00,390.6946,380.73509873025006,426.2013692029698,397.8325362548908,408.756764838538,415.4499,386.8562,351.78006
11532,14395,9,2022-08-07 13:30:00,437.1778,362.1634411546079,318.0632671811512,374.2614079336712,334.1733209869006,350.64175,309.18494,307.71347
11533,14396,9,2022-08-07 14:00:00,549.8907,265.4067545225548,263.5738429358691,254.9017796217676,238.00688354348324,191.32181,262.46524,195.22794
11534,14397,9,2022-08-07 14:30:00,205.6793,176.2279680579375,153.3878171909408,187.48717870624205,163.23929625300323,164.62938,152.91887,114.908775
11535,14402,9,2022-09-18 13:00:00,516.1642,341.5093521303262,257.9786933314462,264.08068352324085,232.39184747715385,202.60388,363.93915,372.68408
11536,14403,9,2022-09-18 13:30:00,97.20401,206.49551713443324,190.31879166908848,179.48688135931346,187.22283568010303,180.29686,141.49007,321.85355
11537,14404,9,2022-09-18 14:00:00,98.51463,116.6569377273135,151.40938144554687,95.2638254360853,140.97336727932483,113.62892,97.08727,193.8298
11538,14405,9,2022-09-18 14:30:00,75.18567,44.71365323779696,92.23506707600848,51.52996194919375,85.4134833692561,70.65488,74.520294,102.513985
11539,14406,9,2022-10-01 13:00:00,288.9034,325.7812463685716,304.9442638832306,313.0275423627993,307.2990968281359,302.7175,302.65186,212.47534
11540,14407,9,2022-10-01 13:30:00,191.5246,266.44404514042225,239.9742766932417,263.273155154674,262.5847312459903,243.37553,225.35533,226.76869
11541,14408,9,2022-10-01 14:00:00,153.3858,164.99044684626756,152.76596356004123,136.05487106966035,158.21398208852892,122.08308,108.249916,115.699905
11542,14409,9,2022-10-01 14:30:00,84.70947,76.78579204082769,76.61279890260744,61.62222209641578,72.45087325923276,64.2076,65.8542,67.84388
11543,14410,9,2022-10-30 13:00:00,359.9388,357.12761800541494,359.9911459782246,376.0033716522199,354.54207580354074,380.39224,403.34836,340.37097
11544,14411,9,2022-10-30 13:30:00,289.7772,271.9059152083492,276.6130861993257,279.9892309769954,269.6465642975337,269.02536,317.35272,218.66382
11545,14412,9,2022-10-30 14:00:00,175.4041,135.04839384543965,132.04446865671196,82.98756520762632,124.91453257219108,125.43833,110.81589,78.74982
11546,14413,9,2022-10-30 14:30:00,71.16644,114.15554884051244,80.92652284566014,85.60012918496145,81.27430511931334,75.04489,65.26234,75.70654
11547,14414,9,2022-11-20 13:00:00,493.4032,289.91826488445906,264.61045797114446,263.721327900975,279.1486654855676,281.85913,280.36615,301.2625
11548,14415,9,2022-11-20 13:30:00,118.8729,264.68352781947374,258.23984313023175,269.8028134254822,264.68940218999563,215.20917,248.00412,232.84387
11549,14416,9,2022-11-20 14:00:00,37.57099,197.09721175213517,163.81932233304812,176.2240775626197,170.07107372895496,178.35281,95.41468,144.10175
11550,14417,9,2022-11-20 14:30:00,21.75622,97.7870967025092,67.54446732452152,77.38215306014028,65.78133541961866,75.91642,42.013657,107.34976
11551,14418,9,2022-12-12 13:00:00,210.5723,348.66840566261146,307.4413515801842,370.1382646669172,310.8815135153169,367.06424,346.01157,356.56137
11552,14419,9,2022-12-12 13:30:00,106.3783,264.781905613724,259.92221439914005,269.53047728432915,253.0374916915767,243.18056,230.90013,322.96393
11553,14420,9,2022-12-12 14:00:00,160.0262,156.22080242749996,143.5836405801808,126.90677694048848,146.26385671377793,143.58511,130.57182,120.32868
11554,14421,9,2022-12-12 14:30:00,99.60682,102.5145274171012,74.27704198264952,80.68043630082387,82.18346636549826,71.21372,47.528774,77.75381
11555,14422,9,2022-12-13 13:00:00,438.7068,270.85876752688296,256.9829927940241,241.8656483621357,244.3572028652201,256.98392,288.89465,340.82306
11556,14424,9,2022-12-13 14:30:00,51.72564,91.30653727874676,106.89252361248298,89.05843355522494,88.97071839404694,77.16746,110.99786,104.39562
11557,14425,9,2022-12-19 13:00:00,370.1179,331.9404999546609,364.4356723271787,352.6306911974977,367.3216829385931,390.85098,405.6112,391.63516
11558,14426,9,2022-12-19 14:30:00,70.33639,112.51105355803736,77.81282884413831,80.609555700758,79.03512972283755,74.36702,85.773315,74.49365
11559,14427,9,2023-01-07 13:00:00,448.6675,403.9887043286288,439.4061601086357,468.4900532916249,443.8099027411712,436.4236,488.2165,453.56735
11560,14428,9,2023-01-07 13:30:00,339.1874,287.2121390739586,294.2234639248419,302.3397452535877,294.1376386108327,302.17276,330.50247,283.6627
11561,14429,9,2023-01-07 14:00:00,220.4893,241.83127161934303,221.5897338758336,240.57098224736797,233.02510253242636,225.62431,250.88148,212.815
11562,14430,9,2023-01-07 14:30:00,110.5286,148.3080188801605,126.61478732137574,130.2648939448011,125.52037386826991,121.229324,88.58012,149.7227
11563,14431,9,2023-01-26 13:00:00,436.304,396.9908768648444,431.1508435702838,448.3199892538396,435.8282365256716,449.57336,486.45828,437.33908
11564,14432,9,2023-01-26 13:30:00,335.5613,308.77666355239217,323.32967313247514,335.39256093448614,331.63492701100364,333.05557,369.6164,316.8741
11565,14433,9,2023-01-26 14:00:00,227.9161,240.4789225927732,215.46256922031267,237.48296331674655,230.4378523233347,224.2472,245.47299,206.56645
11566,14434,9,2023-01-26 14:30:00,128.5714,139.38977989019958,125.8313794717834,118.2188737128664,133.6557167721791,113.18309,128.37866,110.05595
11567,14435,9,2023-01-30 13:00:00,460.0262,403.0487241445213,424.8014168007816,457.6353081868617,436.8761633862163,454.86426,476.9043,448.07455
11568,14437,9,2023-01-30 14:30:00,129.183,152.99003932985954,134.41640530738317,138.30123137943423,145.20115411073232,127.39692,138.73984,132.97787
11569,14440,9,2023-02-16 14:30:00,165.0502,122.1821589360926,139.98813604372876,114.79674261316713,129.94191144616295,97.25644,111.41641,85.19833
11570,14441,10,2022-03-24 13:00:00,237.2233,298.85182113789347,344.3772531684904,232.30047063337875,348.58934261720714,214.24457,174.60034,291.45343
11571,14442,10,2022-03-24 13:30:00,218.5709,164.97344387836335,157.7654792309418,144.9893266242453,174.35298605804422,127.26968,122.390564,135.23402
11572,14443,10,2022-03-24 14:00:00,219.5941,158.024960360197,153.8728308560952,130.6726958445517,167.10895695743622,123.5277,102.23655,66.99403
11573,14448,10,2022-04-17 13:00:00,561.5346,382.0451244670016,343.95189157671234,330.7878084411997,347.3498119873272,339.7818,378.41467,451.44214
11574,14449,10,2022-04-17 13:30:00,425.3279,278.21396533453776,239.8158895507788,236.4996062818272,252.20881965786432,257.5961,275.98547,274.80164
11575,14450,10,2022-04-17 14:00:00,305.7624,292.1954957805607,265.5141963571294,301.53821803030644,265.8696519589784,230.3363,289.18515,239.39032
11576,14451,10,2022-04-17 14:30:00,121.0653,216.2798752821263,202.21071367751964,223.495407870928,195.7126233070381,187.87169,202.63185,232.8762
11577,14452,10,2022-04-25 13:00:00,584.2538,517.686566124926,488.1083511589408,592.8854208389024,477.1672068316456,640.4172,627.7175,616.72766
11578,14453,10,2022-04-25 13:30:00,444.7843,424.2625210059735,459.46482224676726,486.33390048445926,439.620957125135,513.4704,494.78436,518.25146
11579,14454,10,2022-04-25 14:00:00,338.0269,346.00936176118023,403.2414606114805,389.3868287773406,386.4333379690272,406.542,403.40823,422.2736
11580,14455,10,2022-04-25 14:30:00,252.5173,249.73312387890155,262.0997712937453,271.2829451140025,265.6711515260537,288.77206,282.2486,300.0005
11581,14456,10,2022-04-27 13:00:00,582.288,474.9309537179553,520.8933126010277,553.8045889990613,507.12593958085074,611.14044,605.7528,599.3075
11582,14457,10,2022-04-27 13:30:00,438.9082,382.1393690980716,392.34705586655735,426.3172039865768,392.08350478961466,472.60767,470.68954,486.13748
11583,14458,10,2022-04-27 14:00:00,346.7319,320.3222988942719,349.1488428488988,349.6570461168896,341.62930838642825,377.61703,400.57367,382.08047
11584,14459,10,2022-04-27 14:30:00,232.2567,231.47943767645944,235.27845199844404,235.3825486585725,232.43151186765564,246.81772,248.20338,239.14449
11585,14460,10,2022-05-21 13:00:00,495.6719,433.65213828486606,416.9625772395639,387.0625845267334,468.5331962795688,353.71323,387.50787,343.92105
11586,14461,10,2022-05-21 13:30:00,326.7703,374.4030008641945,372.7265560504624,382.811991685544,344.8779237593524,354.82172,405.5444,285.29233
11587,14462,10,2022-05-21 14:00:00,119.4144,296.4368952240487,280.92431880717925,302.514386753257,271.5274877105231,293.9032,260.76202,244.9005
11588,14463,10,2022-05-21 14:30:00,76.01159,140.97287250063602,139.5879235471516,138.67045605603818,153.99266935428324,138.25642,134.18733,127.17087
11589,14465,10,2022-05-30 13:30:00,418.1301,326.69304276038577,333.57891456917935,315.05239740118805,339.3304167040928,316.94638,367.346,322.6193
11590,14466,10,2022-05-30 14:00:00,325.9948,311.27697895634003,275.4994504434155,314.94710104692035,288.2413629160562,295.9582,356.8322,341.88974
11591,14467,10,2022-05-30 14:30:00,284.3203,203.67455784263535,199.91492044218813,198.42015952783677,180.9487944855288,182.15964,225.48152,195.95918
11592,14469,10,2022-05-31 13:30:00,46.48447,409.5336271189235,397.6908480378412,447.4408250495503,382.1495251226126,388.89923,405.55664,400.459
11593,14470,10,2022-05-31 14:00:00,37.39468,295.4767002017761,307.8931362209767,288.13491573435886,271.21307242864646,255.7125,314.83438,311.75418
11594,14471,10,2022-05-31 14:30:00,12.0372,196.89521706509612,166.12880577518203,199.31718857771625,178.69374240943728,203.26837,163.33612,183.07816
11595,14474,10,2022-06-01 14:30:00,247.4713,174.01792625947382,163.08944658357385,158.54631003690054,151.6877252512605,151.24246,139.40729,158.4981
11596,14477,10,2022-06-03 14:30:00,222.6265,138.01902732549132,163.9339726826256,144.04947629213288,147.8498107722706,145.42953,128.68661,138.94867
11597,14479,10,2022-06-08 13:30:00,87.18943,342.9463194793605,347.90506993924964,343.2663135541295,339.56368195627016,337.38364,449.9477,276.32135
11598,14480,10,2022-06-08 14:00:00,145.8886,245.3354122500272,289.90439305814954,221.68701816328863,266.47214619721626,226.79137,296.86212,343.38245
11599,14481,10,2022-06-08 14:30:00,192.1635,181.8306897644104,160.4442195822091,183.36248807452236,181.71963326904748,174.55605,168.40285,201.42189
11600,14483,10,2022-06-14 13:30:00,281.1793,199.39052916064097,192.8123500302721,160.17774522216507,155.98898507062225,136.82024,175.38878,157.7664
11601,14484,10,2022-06-14 14:00:00,192.8663,183.21392013223917,240.31272822450703,157.0769319820445,207.6927129098716,172.13176,150.90738,141.36035
11602,14485,10,2022-06-14 14:30:00,178.0332,154.47955769186564,125.7741894778936,148.59708978405035,151.38704546205207,137.72025,133.3621,151.48009
11603,14486,10,2022-06-29 13:00:00,260.4276,465.8831433592287,483.7959281350403,527.2599132136144,474.2834637661746,582.97485,560.0816,572.23584
11604,14487,10,2022-06-29 14:00:00,135.5295,331.06533339866894,322.12021677740404,355.5225696106148,337.08291174516125,367.4997,369.82495,395.90952
11605,14488,10,2022-06-29 14:30:00,313.9421,159.15726388458194,130.33885399313206,149.86550342232744,151.07439196215404,158.06053,152.70692,147.83081
11606,14490,10,2022-07-01 14:00:00,443.5791,347.2645948210953,333.15913115937184,383.4782107160578,343.61968561214786,395.85605,381.90137,365.75613
11607,14491,10,2022-08-05 13:00:00,81.50768,412.4867611948182,373.0015142138688,372.3632036839016,358.72565562550267,331.09766,372.25742,348.77206
11608,14492,10,2022-08-05 13:30:00,95.43286,276.61985784541616,239.3568172448052,243.78644052406275,245.32129106286808,249.26082,227.14738,223.76532
11609,14493,10,2022-08-05 14:00:00,152.9986,186.2928223813907,177.4117126062325,161.99652747975497,197.5533167738375,165.8936,147.00574,163.50502
11610,14494,10,2022-08-05 14:30:00,212.2534,122.07618501768876,141.44332859327028,134.03357446425605,141.16127247301938,122.05199,111.417694,109.13798
11611,14495,10,2022-08-07 13:00:00,271.5272,388.2129293036288,330.2400154729091,312.3277525693836,329.90009596953195,250.82697,283.91284,287.29474
11612,14496,10,2022-08-07 13:30:00,279.7017,282.29271243341395,261.9055181831081,250.26830675996123,260.2370089529372,246.79694,172.95221,215.37207
11613,14497,10,2022-08-07 14:00:00,201.8345,185.61406856728465,172.2376326632645,158.54207818036366,191.0008319493085,151.28192,137.79921,155.8451
11614,14498,10,2022-08-07 14:30:00,130.0543,89.8019303437527,113.97688348486652,109.02395353715868,108.4868142192405,98.826126,94.27919,106.027855
11615,14503,10,2022-09-18 13:00:00,408.7161,304.2087103864432,229.1845840423233,204.96187651877528,167.6802959853929,156.234,214.75575,216.4813
11616,14504,10,2022-09-18 13:30:00,237.1486,160.6963609583987,142.1118509205235,134.1313519660303,132.6770514904401,108.325035,152.30138,162.60464
11617,14505,10,2022-09-18 14:00:00,361.5561,121.63204894566638,105.78266054045652,105.4372392742344,101.22855529627051,106.46672,108.22607,114.23152
11618,14506,10,2022-09-18 14:30:00,126.1228,26.995379891567723,85.87136536433253,76.4606903678558,94.3384668455506,85.03751,70.68243,67.90735
11619,14507,10,2022-10-01 13:00:00,419.1976,302.2736418054653,267.9380808157359,270.9130000487485,282.76325795923924,273.55237,281.7741,267.2715
11620,14508,10,2022-10-01 13:30:00,237.5613,214.77714199955096,220.18584065773643,194.51906489947007,220.9021217072672,190.0158,204.82524,182.9723
11621,14509,10,2022-10-01 14:00:00,366.8111,153.65275617409458,127.06604065403396,124.8494036766832,133.08233509697712,125.632095,147.30809,85.89331
11622,14510,10,2022-10-01 14:30:00,150.812,62.89160769736248,79.17967158216582,61.59114954982383,74.5440646981061,64.06634,77.96521,49.67712
11623,14511,10,2022-10-30 13:00:00,458.5939,394.8187289671707,456.5279866063704,444.1201652195613,425.9436240350472,453.93832,460.6712,468.50848
11624,14512,10,2022-10-30 13:30:00,307.7676,259.8965131786177,264.8476647407453,262.40334186811685,269.3273290384963,258.591,282.78247,257.8767
11625,14513,10,2022-10-30 14:00:00,89.90924,196.08433339484031,183.419573297966,179.2316287757858,179.0598631858433,176.75975,163.2944,162.11801
11626,14514,10,2022-10-30 14:30:00,97.77991,105.16028729249012,78.71179398688975,86.24746053292606,75.60580236665372,73.026,87.670616,80.18102
11627,14515,10,2022-11-20 13:00:00,166.7996,254.0196184759008,174.7916357488096,196.7598496171157,197.5017126636738,200.81038,222.47781,189.97128
11628,14516,10,2022-11-20 13:30:00,162.2424,177.36050597797606,156.11844353124835,154.24405271469425,165.30054340829696,159.12367,131.50525,157.65732
11629,14517,10,2022-11-20 14:00:00,88.68819,119.4780034910575,103.81218007959076,89.94663107755741,110.95973115470537,95.264305,113.6096,88.17832
11630,14518,10,2022-11-20 14:30:00,32.42525,32.24544235078389,52.65940948438201,40.40449982149508,46.36395882453646,47.752033,44.10369,37.761044
11631,14519,10,2022-12-12 13:00:00,361.1174,321.9059863338707,261.4337525651402,324.1140589753993,272.8807235292987,311.3221,343.177,328.2984
11632,14520,10,2022-12-12 13:30:00,246.1746,287.2338193529517,288.4399957551943,305.99592485091114,296.61386905024654,280.21054,319.56293,272.90277
11633,14521,10,2022-12-12 14:00:00,139.0451,187.98196114062543,158.24168431583365,167.979577291629,152.42239692568947,174.33258,183.14198,182.97871
11634,14522,10,2022-12-12 14:30:00,67.01128,103.6925376628986,86.87231663386885,84.58596906468132,83.41996738870802,76.186775,84.45232,66.78411
11635,14523,10,2022-12-13 13:00:00,170.8098,311.3362169801237,261.1610453471057,301.47649138512463,259.77766265690053,282.28186,331.67136,305.81503
11636,14525,10,2022-12-13 14:30:00,36.23402,84.72942576488833,82.07681404628521,68.44053059655948,80.6036832338242,70.745995,72.131645,68.80728
11637,14526,10,2022-12-19 13:00:00,419.1878,360.6554534952472,357.61807066444726,394.6177572989864,358.3806698170732,397.14716,441.646,403.4791
11638,14527,10,2022-12-19 14:30:00,105.3933,111.63099892452232,78.4340017209617,83.64090717436021,83.08734440531327,86.079834,110.27203,78.53711
11639,14528,10,2023-01-07 13:00:00,304.619,343.76522955165444,344.1347037516882,374.5083022414119,379.763103829382,421.67355,376.22372,348.87912
11640,14529,10,2023-01-07 13:30:00,188.7838,258.25152048157395,250.322313877434,256.9127819063549,255.41707510453628,268.29315,224.95079,252.23695
11641,14530,10,2023-01-07 14:00:00,151.8194,174.19708960515862,143.85715652843336,143.4861909189483,145.89132749871646,139.90665,108.99645,103.10112
11642,14531,10,2023-01-07 14:30:00,99.72155,83.1029426651748,82.6477521106996,68.49419750681055,78.09096859985566,70.313866,56.232204,70.15149
11643,14532,10,2023-01-26 13:00:00,465.5159,408.4927665920831,483.38871846773327,465.4939021436928,490.0611262427027,480.14084,502.265,486.53842
11644,14533,10,2023-01-26 13:30:00,363.5821,314.46509858948696,349.0501095612372,345.41386634271163,354.18385230177364,353.27692,372.4253,348.47272
11645,14534,10,2023-01-26 14:00:00,251.9364,240.79076859331397,232.54056302001163,240.3299228254856,246.14275747157043,241.11932,256.1607,221.82571
