,Unnamed: 0,site,Datetime,I_lead_2step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
20786,25629,47,2022-04-27 16:00:00,228.3667,233.3198131114509,209.3906223632432,224.6673601761309,217.2783968699385,220.78568,231.75473,222.8816
20787,25630,47,2022-05-21 14:30:00,320.5333,410.5238607981944,406.7335595623615,386.1719551252743,415.7470875926493,398.72723,341.47018,457.7829
20788,25631,47,2022-05-21 15:00:00,432.5,330.82825693666246,345.35326562462416,305.7001846556269,320.6519676251018,295.35358,243.96814,347.22443
20789,25632,47,2022-05-21 15:30:00,157.2,232.5329148049452,220.0933505652688,226.60137313014604,229.27675291302276,204.30638,204.40533,224.16089
20790,25633,47,2022-05-21 16:00:00,141.6333,183.0241106648926,174.7941623041843,161.7122331174232,170.87634351880155,163.90779,165.86052,203.35754
20791,25635,47,2022-05-30 15:00:00,364.7333,404.5324870543974,413.3273188414013,420.4052701875398,417.1537354421987,440.00287,417.5477,402.1189
20792,25638,47,2022-05-31 15:00:00,43.56667,419.46746509130753,373.1606503997351,412.15847040979406,400.0685218847594,400.75116,338.62976,443.4972
20793,25641,47,2022-06-01 15:00:00,353.8,299.0578147280812,279.04527400093804,209.48323058595207,270.4136408804905,258.4885,260.3793,403.89728
20794,25643,47,2022-06-01 16:00:00,169.4333,154.8170144217754,182.502535827489,125.8737175431035,163.72387587810618,117.73849,160.75119,161.09624
20795,25645,47,2022-06-03 15:00:00,261.9667,236.59909251459945,233.79638621931645,221.34103862360905,218.4171563400068,197.44157,224.29216,253.25325
20796,25647,47,2022-06-03 16:00:00,266.2667,150.73696516934712,166.0602858284203,147.15885610490054,162.42013977039986,159.29498,149.63525,181.60654
20797,25649,47,2022-06-08 15:00:00,29.93333,201.25438912914345,120.41700768576676,71.77953847602623,116.67651016857889,59.16385,106.143616,59.352085
20798,25652,47,2022-06-14 15:00:00,168.3667,404.5179599538941,330.7330711010325,330.7512085818032,343.3333899882412,314.80878,318.81967,458.3817
20799,25654,47,2022-06-14 16:00:00,152.0,97.6837725021868,120.40993935193222,97.57699866550632,119.91285200797913,92.274086,136.28397,122.49796
20800,25655,47,2022-06-29 14:30:00,607.6667,468.2782367171464,450.47750852838857,479.75861429398185,457.4430225070363,485.55536,474.13013,484.78705
20801,25656,47,2022-06-29 15:00:00,268.8,371.4497043061749,356.0891480470224,386.9861546732944,368.9345123921645,397.16956,355.44186,392.05353
20802,25657,47,2022-06-29 15:30:00,223.3,321.1046978150564,307.234812218099,320.9980849593761,309.74964635114225,314.2315,288.32706,359.4864
20803,25658,47,2022-06-29 16:00:00,260.4,161.0296856597046,174.88756962133803,161.91575192092435,164.22665758365525,159.42459,164.9088,165.71654
20804,25660,47,2022-08-05 14:30:00,27.0,250.7236549972941,211.8308091127504,170.87168125635762,219.89238529855967,161.5551,173.94044,194.13266
20805,25661,47,2022-08-05 15:00:00,82.0,147.4901860508787,115.30148001822768,63.93825907516635,100.5590076403308,54.69158,62.145966,36.781593
20806,25662,47,2022-08-05 15:30:00,155.3,88.95728493439137,41.52793584549701,38.79531767896266,37.186777304948045,29.89767,43.887905,37.45291
20807,25663,47,2022-08-05 16:00:00,124.8667,26.32661453802288,63.45354794176211,54.142894559650784,58.967975105639546,56.07426,57.65386,82.36111
20808,25664,47,2022-08-07 14:30:00,365.3333,302.4889867838635,249.34992841435576,262.4587848450244,252.67311329874383,244.40144,266.64902,305.4151
20809,25665,47,2022-08-07 15:00:00,332.7333,248.357569877925,229.2048429264848,241.78344081649448,233.0428348232968,212.04317,236.01187,274.3958
20810,25666,47,2022-08-07 15:30:00,196.7,211.82851597320095,203.87408269803143,205.5092043151898,211.1948340103249,190.02538,187.22635,223.57755
20811,25671,47,2022-09-18 14:30:00,557.7,217.0646365878185,206.7518292956288,154.35042398670305,190.4154024030742,143.32762,188.84056,204.2229
20812,25672,47,2022-09-18 15:00:00,152.8667,189.6168884007543,173.42167081068771,174.83991885846166,187.14033567909385,166.45854,221.9611,238.74611
20813,25673,47,2022-09-18 15:30:00,157.8,240.4530883544504,261.7101785354736,210.22719824453995,238.70651604646903,224.19254,218.52263,296.5291
20814,25674,47,2022-09-18 16:00:00,98.76667,24.39192962423525,66.06427605625852,63.7583472367703,67.36878858198814,45.464363,75.84027,92.539764
20815,25675,47,2022-10-01 14:30:00,286.6,392.655471392074,381.5150463785832,383.44243291793214,366.9719880881079,350.65637,423.86572,452.25494
20816,25676,47,2022-10-01 15:00:00,277.9667,242.2325748104823,263.7037477118491,241.57367350813723,250.09282013324,226.56212,238.81696,254.95227
20817,25677,47,2022-10-01 15:30:00,388.7333,141.14006877981575,139.91434953610346,141.20213388380466,143.07299358595205,124.02909,156.00873,149.68126
20818,25678,47,2022-10-01 16:00:00,152.5667,66.51760720686985,80.63406752572993,84.16941378130898,74.1873201845176,75.058846,116.75983,86.51379
20819,25679,47,2022-10-30 14:30:00,453.1,402.4444464424691,453.3832600843487,450.3559391339247,443.3578872730305,462.3499,440.66006,484.86432
20820,25680,47,2022-10-30 15:00:00,112.7,232.05518036321996,226.34385968945617,227.03908317934795,225.179337451882,236.15363,243.15872,230.84317
20821,25681,47,2022-10-30 15:30:00,55.66667,207.59680765020107,176.83199825972645,173.54901462911792,183.92864627764243,151.33401,185.56885,176.86679
20822,25682,47,2022-10-30 16:00:00,26.03333,53.03062972798057,58.275517558195766,45.796312136409824,57.08203873768841,57.97453,33.80171,53.157707
20823,25683,47,2022-11-20 14:30:00,116.4667,252.39098926302847,231.04728013610088,225.9379386357612,249.3006144808887,220.52112,277.66998,239.05914
20824,25684,47,2022-11-20 15:00:00,100.9667,166.8525990302609,157.71062993396063,170.84461450171898,166.34633277833134,162.0082,159.16205,184.91762
20825,25685,47,2022-11-20 15:30:00,59.2,36.49520439492042,73.8949886281579,56.49603253182525,60.32247756535926,45.9735,42.371952,71.15669
20826,25686,47,2022-11-20 16:00:00,32.8,0.0,32.21967838313202,37.466022670394494,41.88314425569709,28.998625,33.88028,38.44689
20827,25687,47,2022-12-12 14:30:00,421.8333,387.4594706614565,359.89215805406815,396.1770323280318,345.9924823888313,396.91974,421.51657,459.73322
20828,25688,47,2022-12-12 15:00:00,237.4667,289.8702096929711,274.9459208170803,291.87032821984445,274.03463120103083,296.89563,321.87317,321.09473
20829,25689,47,2022-12-12 15:30:00,164.4,203.4486575566957,177.67771522795778,179.2749333003278,174.10081516470768,175.58614,195.28778,208.45778
20830,25690,47,2022-12-12 16:00:00,128.5667,95.64515719906146,76.93424360684979,74.29731173659933,79.34628594500141,65.69422,74.47044,83.76342
20831,25691,47,2022-12-13 14:30:00,453.3333,382.4974421607253,362.14154205225424,390.07363904691647,359.4958691576788,402.60132,403.52847,421.1471
20832,25692,47,2022-12-13 15:00:00,122.6,289.3814493382242,273.5245906806436,287.1910777177178,269.7382319867795,282.1947,292.03458,291.22723
20833,25693,47,2022-12-13 15:30:00,69.7,230.4753167282485,198.95562712373575,206.6386812563095,201.26454177603844,204.41211,213.1551,238.14821
20834,25694,47,2022-12-13 16:00:00,43.43333,72.37198023606189,77.36604031963525,69.6609191013249,73.37064559855474,79.8656,72.10268,65.94294
20835,25695,47,2022-12-19 14:30:00,501.5333,411.2799644111824,432.6206857683113,442.0818629102965,437.7020549136593,446.48743,451.78357,462.8233
20836,25696,47,2022-12-19 15:00:00,392.5667,256.4578464111769,255.03453495757557,241.53819894774688,243.3619347217736,275.93274,275.53473,235.56223
20837,25697,47,2022-12-19 15:30:00,263.6667,247.20355330438971,249.29710348474435,241.23681764964527,233.09814025271533,208.46927,219.70398,217.22536
20838,25698,47,2022-12-19 16:00:00,139.6,158.07052485914295,136.54884382742333,135.57325463372513,127.97232352981057,131.24152,131.28798,133.19144
20839,25699,47,2023-01-07 14:30:00,251.9,263.3274464562056,293.4007914996347,254.58195563398493,282.2906264801787,253.3575,264.8533,301.6598
20840,25700,47,2023-01-07 15:00:00,220.3333,189.5150321036592,208.33867971575933,190.05045741398897,199.79854779077297,167.72981,174.10023,183.0149
20841,25701,47,2023-01-07 15:30:00,155.0333,112.40921637614336,130.2674529127652,118.86264835866304,124.24357525025984,111.76934,124.84183,129.23749
20842,25702,47,2023-01-07 16:00:00,96.13333,59.44682781584564,79.55815676079517,80.44994954937917,77.76752983434551,74.60646,59.132545,73.447845
20843,25703,47,2023-01-26 14:30:00,520.4667,452.3897563254377,516.1235876874919,516.1342750794669,516.9221051582034,521.0957,496.82108,526.6946
20844,25704,47,2023-01-26 15:00:00,412.2,361.03529943307103,403.9798972091273,400.3775058168008,394.7293248183261,401.46918,379.66757,404.92548
20845,25705,47,2023-01-26 15:30:00,294.8333,278.00018545031105,276.2769659055612,290.3184590229404,290.6258979908493,292.69128,281.5124,296.43738
20846,25706,47,2023-01-26 16:00:00,167.7667,172.6287983722716,168.0481741215592,167.7944215341761,169.34216742582032,166.41177,157.45813,172.93382
20847,25707,47,2023-01-30 14:30:00,574.1667,451.8733741251661,497.4842106161274,509.7679289736524,510.38774044331024,516.6529,502.68945,530.26294
20848,25708,47,2023-01-30 15:00:00,453.6333,357.3344942838219,361.03643831765055,388.7224536140651,376.3314127413436,387.03076,381.66,402.57178
20849,25709,47,2023-01-30 15:30:00,264.8333,293.28987564326303,325.9943189579201,318.0221718124028,322.1741470276124,324.3647,299.50446,338.2185
20850,25710,47,2023-01-30 16:00:00,146.7,188.5376111837464,190.6310158884347,196.5774547618356,193.5254768434406,201.80086,183.90448,194.20985
20851,25712,47,2023-02-16 15:00:00,420.967,323.0137018834497,299.5678730871507,313.3969154123307,299.98144330630475,292.46167,294.03732,347.36346
20852,25714,48,2022-03-24 15:00:00,235.0,218.28497857257184,237.8540846045469,216.02949489846148,226.91659084848376,201.70074,164.75174,214.86368
20853,25715,48,2022-03-24 15:30:00,253.0,145.18034017405748,165.30866897501184,156.33650403144202,160.04199567271334,147.58075,128.86557,155.23901
20854,25716,48,2022-03-24 16:00:00,143.0,66.83556827686866,107.89042666300706,103.01568954556838,108.60622446326944,84.42016,87.725006,106.06709
20855,25718,48,2022-03-29 15:00:00,489.0,435.9730040820178,447.14443490399736,459.2268826462706,449.72353506459865,429.3836,446.02228,530.82855
20856,25723,48,2022-04-17 14:30:00,360.0,486.21864928780826,492.06661369385006,504.3435976230995,479.30925047489336,489.70917,441.20068,554.76685
20857,25724,48,2022-04-17 15:00:00,433.0,429.6100145993004,431.3356173435795,433.2853024082604,420.07978975782345,407.45477,398.16608,474.925
20858,25725,48,2022-04-17 15:30:00,358.0,258.7443792782793,275.52437810008865,267.4000968094043,286.7008078152031,277.06842,244.72623,281.9781
20859,25726,48,2022-04-17 16:00:00,190.0,205.49614845658917,206.050956121134,204.715428435796,210.6835807300045,182.59958,202.80733,191.87216
20860,25727,48,2022-04-25 14:30:00,590.0,536.5020327473875,571.7506611388728,592.2105824014344,558.9454270830071,615.6787,593.43427,621.9792
20861,25728,48,2022-04-25 15:00:00,479.0,451.15529985210645,449.9934989205185,492.9480336072597,460.986988514132,491.71283,471.61667,485.38123
20862,25729,48,2022-04-25 15:30:00,368.0,367.9570385772588,410.9283853488004,403.3274294666765,399.3381964967653,401.11963,377.11942,397.39
20863,25730,48,2022-04-25 16:00:00,257.0,263.9046956499777,281.2523040322457,253.85636452202493,266.0378554607467,262.4664,260.22812,251.67842
20864,25731,48,2022-04-27 14:30:00,595.0,500.7863594447323,545.8517703554812,578.2896076137779,537.6543796969424,591.8561,563.5296,583.12585
20865,25732,48,2022-04-27 15:00:00,467.0,425.08450774920505,425.6321586232781,474.8508708225492,445.1484878351321,475.99933,449.04657,475.01764
20866,25733,48,2022-04-27 15:30:00,353.0,346.5681247817455,364.1591423504573,373.04119409329337,365.121319726695,372.4803,348.80414,380.95496
20867,25734,48,2022-04-27 16:00:00,238.0,233.0921537070464,206.35280275108164,224.07697232807843,217.3261040458121,220.05685,228.15253,222.58281
20868,25735,48,2022-05-21 14:30:00,335.0,409.9851849230014,407.7472759388669,385.5575258379034,417.6535701227385,397.5921,341.83838,460.31592
20869,25736,48,2022-05-21 15:00:00,450.0,340.19913506365515,339.7474723726767,313.9331488859274,326.5877485730603,304.94257,246.56,355.52386
20870,25737,48,2022-05-21 15:30:00,150.0,238.17165433127047,226.1571890972542,231.26800970696704,228.6698349898261,210.32729,208.9718,232.96628
20871,25738,48,2022-05-21 16:00:00,141.0,188.61078286126312,183.06858221690172,163.3127147925975,170.91898950501653,166.15028,169.84076,208.93016
20872,25740,48,2022-05-30 15:00:00,409.0,421.41007507072015,424.3081810854365,440.1735042865031,418.0712479573909,448.83728,438.99677,427.5166
20873,25743,48,2022-05-31 15:00:00,40.0,440.2696571590269,408.1992464082461,428.4436375784502,416.6872228039626,414.85913,346.28214,474.44586
20874,25746,48,2022-06-01 15:00:00,388.0,304.8416434662127,275.61896310412214,207.7190133524726,268.4340245789938,261.40857,262.5703,412.9596
20875,25748,48,2022-06-01 16:00:00,180.0,165.3983834073781,186.66219383631355,129.97026040812366,163.32511053877445,118.73977,166.52505,169.86447
20876,25750,48,2022-06-03 15:00:00,267.0,239.64803597985883,235.62207492479595,224.41157190939776,219.82034034947483,198.55824,227.0209,255.97414
20877,25752,48,2022-06-03 16:00:00,297.0,156.1386094164542,163.7269759753525,149.2496809392429,163.86492164517475,164.71838,155.12166,190.04298
20878,25754,48,2022-06-08 15:00:00,29.0,202.9223675573353,122.00362827313086,74.34489024204731,119.46568034901232,61.396706,108.35353,62.069324
20879,25757,48,2022-06-14 15:00:00,175.0,412.1850044563447,338.2855694815896,335.97905440431,348.8863516215247,316.974,320.77765,470.2091
20880,25759,48,2022-06-14 16:00:00,160.0,99.10307120413692,120.7063549865266,99.4503094830115,122.41404681655769,94.50767,138.58545,124.71349
20881,25760,48,2022-06-29 14:30:00,627.0,483.2724699980605,430.3898174601922,495.8571896739383,442.33979537241936,504.01923,487.1704,518.885
20882,25761,48,2022-06-29 15:00:00,289.0,379.6330576109402,351.0580084292157,393.0598283431344,372.4451150527887,403.03918,364.09576,413.54962
20883,25762,48,2022-06-29 15:30:00,239.0,327.5626706014234,312.06352389388803,325.1134489746282,310.771666873023,317.08893,294.81482,373.05072
20884,25763,48,2022-06-29 16:00:00,296.0,167.078444869186,178.91530928634006,168.43351242056207,165.75074043570132,160.31761,167.09695,174.627
20885,25765,48,2022-08-05 14:30:00,27.0,246.3390089259475,212.1481570746024,159.7454352205173,215.7129730261385,151.94896,164.72589,182.98918
20886,25766,48,2022-08-05 15:00:00,88.0,148.08613985153477,120.1791895454035,64.99531906235211,102.15251580486576,56.057392,64.64204,38.652344
20887,25767,48,2022-08-05 15:30:00,161.0,89.34666484442943,41.505983044085546,38.777745484499576,37.083595409996114,29.708786,43.83626,37.35244
20888,25768,48,2022-08-05 16:00:00,130.0,27.83210207652553,66.8446246728276,56.54519501294466,59.38453528028709,58.097004,61.89787,83.48539
20889,25769,48,2022-08-07 14:30:00,368.0,305.2547734386848,250.42750357831775,266.1113215250666,254.34618290923515,248.58644,269.16537,309.4569
20890,25770,48,2022-08-07 15:00:00,336.0,249.93515507086104,228.09814486281812,243.62272020916436,233.20100186209623,214.61479,236.00563,276.31262
20891,25771,48,2022-08-07 15:30:00,203.0,213.32313870126768,204.98758786388592,206.316015856106,213.51527841040905,191.15182,188.65121,225.51196
20892,25776,48,2022-09-18 14:30:00,512.0,210.07580788612188,189.9688175657655,145.58233473446467,177.1614205926209,140.20244,182.04153,196.29393
20893,25777,48,2022-09-18 15:00:00,148.0,183.5127538956906,173.96782005705873,170.1747173142524,180.0706865631564,164.43042,213.0638,226.97726
20894,25778,48,2022-09-18 15:30:00,160.0,223.61763669549924,254.82037659917748,195.50395814326865,236.5768436345824,208.2743,206.56732,263.849
20895,25779,48,2022-09-18 16:00:00,86.0,21.740476709434148,63.85097051354828,61.71144627998414,65.58589252007124,44.573856,71.80336,84.81023
20896,25780,48,2022-10-01 14:30:00,276.0,372.5800098098901,389.7852184219984,361.1931521549197,367.376867417386,335.9967,405.635,409.8872
20897,25781,48,2022-10-01 15:00:00,252.0,229.28419265906263,251.1990544375984,232.43176275916312,245.74329520569205,212.23216,234.00882,231.83635
20898,25782,48,2022-10-01 15:30:00,329.0,137.2720135281495,139.05869646915073,138.34638590888443,142.1862732106245,122.08003,152.55756,142.54883
20899,25783,48,2022-10-01 16:00:00,180.0,58.1431416891356,79.46731964382464,79.3403600587013,72.14444552735907,72.8568,110.88869,82.1979
20900,25784,48,2022-10-30 14:30:00,349.0,355.467448341464,361.9082902758372,377.3086311128335,370.4519280941757,375.4709,371.40082,375.46185
20901,25785,48,2022-10-30 15:00:00,101.0,210.90077483941096,211.5951449584944,204.56807488386025,221.617364630192,207.38869,199.21965,185.44797
20902,25786,48,2022-10-30 15:30:00,54.0,174.75232133398194,137.78733006699272,137.95802769783924,142.94574186759996,140.33278,153.57726,144.02614
20903,25787,48,2022-10-30 16:00:00,26.0,49.36988377685682,56.39543651545481,45.391039534122655,54.89587345848582,50.23032,28.15039,38.53804
20904,25788,48,2022-11-20 14:30:00,119.0,237.87019160870065,223.8636324371985,213.93778362351333,241.4855890827608,209.30327,269.04993,218.72855
20905,25789,48,2022-11-20 15:00:00,97.0,154.27657714057193,140.50477330285474,162.01957637146944,154.54178427942188,155.26299,150.76505,173.41147
20906,25790,48,2022-11-20 15:30:00,59.0,37.2317421469385,73.27191103486146,57.42558127499354,60.37296058249837,46.44841,47.012714,70.38475
20907,25791,48,2022-11-20 16:00:00,32.0,0.0,31.250487444193844,36.42000844427217,41.77696607518832,28.478443,32.988136,38.247337
20908,25792,48,2022-12-12 14:30:00,300.0,325.6769583864204,282.9314720544531,321.73686774112383,299.02974336107224,321.32214,347.59662,351.66412
20909,25793,48,2022-12-12 15:00:00,163.0,216.65050184321692,231.57930532095395,221.43823271803893,234.3478257839438,196.90402,212.10744,194.91823
20910,25794,48,2022-12-12 15:30:00,103.0,160.6019123479361,153.8032365553159,140.51207492721454,144.94637384291804,134.22246,144.8032,149.34352
20911,25795,48,2022-12-12 16:00:00,65.0,71.01602353875683,76.45138292398715,60.53815054803764,73.51304663505766,52.236755,45.549755,56.5752
20912,25796,48,2022-12-13 14:30:00,305.0,316.6177901910094,307.60895838550834,317.26904463176163,307.83337819040304,323.64185,315.41718,305.03064
20913,25797,48,2022-12-13 15:00:00,92.0,209.45113893666263,234.2224157731674,196.80399039956512,229.29797726911875,198.43573,180.8764,172.93382
20914,25798,48,2022-12-13 15:30:00,61.0,177.4838776027686,160.0103435182861,141.83366879482455,151.31134761943943,141.16605,138.49393,149.34584
20915,25799,48,2022-12-13 16:00:00,38.0,56.13139783817107,64.75174949472198,54.26343262309102,61.79233900370891,53.91179,47.329884,37.73047
20916,25800,48,2022-12-19 14:30:00,325.0,340.4517783373032,333.1356578471043,340.48266995189886,341.4550170209391,342.16925,355.5004,327.04962
20917,25801,48,2022-12-19 15:00:00,235.0,225.30028148298865,227.64380761631415,205.1124279634411,236.01019645385816,218.33365,203.72217,174.89717
20918,25802,48,2022-12-19 15:30:00,140.0,187.9835956179003,157.3083869147437,148.07884499911276,151.52893391067272,146.5831,156.38354,149.67703
20919,25803,48,2022-12-19 16:00:00,55.0,105.87826732998124,72.21953945107185,67.64537403180978,76.47120227831593,60.345776,76.52408,68.82625
20920,25804,48,2023-01-07 14:30:00,233.0,248.91147834616143,286.0676818196507,245.34559085984847,267.81391860230275,238.42155,248.87598,263.38318
20921,25805,48,2023-01-07 15:00:00,198.0,179.65951514381487,178.47204293035654,183.0413838510044,183.7262570111797,163.5766,165.52274,172.93382
20922,25806,48,2023-01-07 15:30:00,140.0,105.44762941375932,114.89263872955996,113.36177372169811,118.81969622842652,103.956856,119.15326,122.79785
20923,25807,48,2023-01-07 16:00:00,89.0,52.26218708357621,73.82487264537927,75.23745529473176,72.18631388077803,70.22768,50.84553,69.31295
20924,25808,48,2023-01-26 14:30:00,379.0,382.31674156776495,390.0440640972297,397.0951840407092,408.21969805192174,374.6106,404.80353,388.47882
20925,25809,48,2023-01-26 15:00:00,284.0,297.21552037226246,283.6066067115621,289.5697825663892,294.0481907948846,278.45782,295.17413,276.31665
20926,25810,48,2023-01-26 15:30:00,195.0,222.1138088180688,187.94725070150727,196.58424824618123,209.3458481139976,183.39001,198.32173,196.04314
20927,25811,48,2023-01-26 16:00:00,108.0,126.61429492632185,114.39747560532253,103.675982356256,124.07471256648488,90.84976,107.83908,104.5553
20928,25812,48,2023-01-30 14:30:00,427.0,387.2789668344115,400.09575512404206,404.25698366951394,412.61209150221737,387.2567,417.46094,401.8733
20929,25813,48,2023-01-30 15:00:00,320.0,300.5529935428036,298.1105527899132,296.39657387476825,294.1692253312562,287.13885,304.63123,284.724
20930,25814,48,2023-01-30 15:30:00,179.0,237.26468263079525,214.80852139888336,219.65901111992144,224.54155204160975,213.61737,213.45432,230.0022
20931,25815,48,2023-01-30 16:00:00,96.0,139.63459166388654,124.58809628644268,122.74928588603376,141.12762341297804,113.97251,131.57118,130.62689
20932,25817,48,2023-02-16 15:00:00,347.0,287.29465683239295,274.1010045485261,285.03398792501537,282.468797722039,268.62622,264.75687,282.10455
20933,25819,49,2022-03-24 15:00:00,276.0989,199.2389858313141,191.40518188939856,206.31054193394996,227.45102924890145,243.71915,204.61432,181.60445
20934,25820,49,2022-03-24 15:30:00,340.8537,180.2132231327705,191.7195066227738,198.6288282172407,200.5424650642912,164.51407,227.41063,135.33374
20935,25821,49,2022-03-24 16:00:00,265.5184,142.587506275876,178.79394778605717,151.96296097668326,160.7566124101428,133.39993,95.83728,141.5358
20936,25823,49,2022-03-29 15:00:00,95.33102,114.84178774189355,103.91090630198788,91.40976062025015,107.88809369048104,92.033424,77.57788,117.53771
20937,25828,49,2022-04-17 14:30:00,519.2249,369.9093127850904,326.2198107979846,324.8401767640131,332.58291679464804,322.9261,356.83295,415.1709
20938,25829,49,2022-04-17 15:00:00,224.6099,375.27025396582167,351.503807311166,365.0944753520287,376.1143464443117,346.7807,280.8709,420.47253
20939,25830,49,2022-04-17 15:30:00,333.9133,273.6036337897164,270.00057682819977,245.2567920110402,273.66181859571105,244.56769,232.4292,331.54816
20940,25831,49,2022-04-17 16:00:00,197.6941,115.59113004377522,147.15682609331307,125.24893674899148,138.79303453731202,99.194954,129.7675,151.0879
20941,25832,49,2022-04-25 14:30:00,614.3928,541.1601360588445,528.2575372624393,559.6904203461464,518.5712167786745,571.00977,553.5065,658.7095
20942,25833,49,2022-04-25 15:00:00,531.2407,444.5439261922479,413.1923980185873,435.0664114396495,404.5755485294631,399.60522,504.95886,552.23517
20943,25834,49,2022-04-25 15:30:00,387.6632,325.1679121006921,309.0614831539585,318.37010876643035,307.2138658400556,322.2376,397.84113,386.4967
20944,25835,49,2022-04-25 16:00:00,245.6551,255.9691218169948,258.37572180861747,253.42461383236923,242.626449074164,244.08472,248.1036,269.40152
20945,25836,49,2022-04-27 14:30:00,199.1515,330.5893683032749,329.9578354593624,302.84144589991075,333.45290229871506,267.02075,434.90106,417.1269
20946,25837,49,2022-04-27 15:00:00,214.1228,246.9361078221296,216.8304846734792,204.0385819885686,273.0292113754122,162.11801,302.7063,172.93382
20947,25838,49,2022-04-27 15:30:00,167.721,205.1913127165948,196.0645860620805,185.90171758331468,216.7703863423475,200.8184,230.091,165.48192
20948,25839,49,2022-04-27 16:00:00,125.6609,173.00119567452182,172.15420371542857,102.6632404219294,170.44274852031194,145.28514,160.92734,126.89695
20949,25840,49,2022-05-21 14:30:00,391.9537,344.6223939053841,308.7101173795405,317.32287056638194,303.99792758450496,326.98474,326.85593,324.00897
20950,25841,49,2022-05-21 15:00:00,229.3896,292.76093769291833,290.52940904425424,260.0647950865473,284.4312480642259,262.29956,236.34583,315.50885
20951,25842,49,2022-05-21 15:30:00,280.3978,219.9428800462813,230.84892326399432,212.28996555822124,228.41040271244967,202.87762,187.54196,247.63222
20952,25843,49,2022-05-21 16:00:00,170.7785,113.39295321941373,134.548111018106,131.62049377972443,134.80447332352514,107.67829,130.98007,140.43942
20953,25845,49,2022-05-30 15:00:00,181.031,245.99628263802649,239.1159572073016,219.1825848353621,230.02356913625465,133.20082,225.39,313.7215
20954,25848,49,2022-05-31 15:00:00,143.8015,160.6344715307743,137.53592809144178,121.9008163892933,141.75303199180598,123.28478,89.59601,138.4893
20955,25851,49,2022-06-01 15:00:00,209.822,261.682739922558,265.373935126543,248.9850007853289,269.8808109024282,262.2309,261.0601,199.4131
20956,25853,49,2022-06-01 16:00:00,155.9192,168.40818975781326,159.1536301560322,145.95129553336437,183.3895290612069,151.01816,122.74533,126.10074
20957,25855,49,2022-06-03 15:00:00,385.6146,468.4782754001103,479.70426510967,503.48219950166674,485.5459507980846,502.6538,592.01227,513.16876
20958,25857,49,2022-06-03 16:00:00,141.5901,239.4772603668021,239.2542570908163,207.50925423213428,230.75959759714243,234.20793,204.47873,217.87546
20959,25859,49,2022-06-08 15:00:00,254.5421,438.0643281718175,473.3721198558985,474.80193930669657,450.60032464686094,467.61896,481.84198,493.02655
20960,25862,49,2022-06-14 15:00:00,18.71153,138.2457527277801,65.13092969241946,51.88535229783159,56.87275552523707,44.556686,49.67544,47.416443
20961,25864,49,2022-06-14 16:00:00,68.01786,34.701151876448705,27.21493427695383,35.387570384374655,25.938309438033357,26.3564,51.92602,25.893658
20962,25865,49,2022-06-29 14:30:00,578.8856,519.4947114782641,511.9414643557165,565.6091983002034,505.9845796590075,575.917,551.20996,580.01526
20963,25866,49,2022-06-29 15:00:00,448.4145,430.835177126998,386.98962250645405,434.1425958215818,403.53827072736925,423.83264,365.27686,469.89874
20964,25867,49,2022-06-29 15:30:00,313.031,334.48534865302395,291.5917985097513,321.1211967641324,307.81278818897573,328.7741,282.02368,384.41156
20965,25868,49,2022-06-29 16:00:00,184.6082,202.25884923743317,176.86907102368326,181.6562426023441,193.06874845503225,176.61511,199.93661,227.91359
20966,25874,49,2022-09-18 14:30:00,332.4967,332.2147789069628,315.1573879126197,314.89739582404934,346.66424505360885,391.64404,282.30026,294.94604
20967,25875,49,2022-09-18 15:00:00,185.0261,355.64126487454337,319.1721853207548,301.03945793863653,308.3136105923478,323.96368,206.65909,350.5656
20968,25876,49,2022-09-18 15:30:00,112.5546,155.4317684004626,182.24992497448977,147.117599093452,173.94797188737545,141.22821,129.11209,189.69392
20969,25877,49,2022-09-18 16:00:00,80.97122,46.77558047087573,69.97281418274274,69.38803916523483,66.13765576350418,59.862118,50.39242,59.643505
20970,25878,49,2022-10-01 14:30:00,102.7911,243.3266047265778,211.3367368400888,213.89550397684377,219.23053551151747,203.53549,226.25348,256.95502
20971,25879,49,2022-10-01 15:00:00,63.73745,149.274240456682,128.0056650395152,136.87290600651997,152.43849302606264,112.66795,155.95404,176.53867
20972,25880,49,2022-10-01 15:30:00,29.13741,46.522063120090166,59.92961604876001,59.52068834619436,65.79064400213888,57.09931,38.774963,79.64912
20973,25881,49,2022-10-01 16:00:00,14.18652,0.0,23.004141677673918,26.266372805213123,33.23959921421636,30.872438,15.721297,37.907715
20974,25882,49,2022-10-30 14:30:00,170.0244,386.8600205038699,414.91991861964505,428.6270934855481,407.0224189928969,467.54047,435.75363,432.83502
20975,25883,49,2022-10-30 15:00:00,375.0359,346.8407912028355,380.6608622521457,391.52411646686176,367.4490094456648,376.28204,378.13336,361.74408
20976,25884,49,2022-10-30 15:30:00,233.3846,141.21523571249804,161.19638265411763,148.9727145217165,144.9561497110664,204.9619,86.49242,149.4021
20977,25885,49,2022-10-30 16:00:00,97.13496,136.31904705402357,99.4011726608338,107.7193572474445,103.9741978050585,104.80201,93.47148,87.6133
