,Unnamed: 0,site,Datetime,I_lead_8step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
9483,11323,31,2022-04-27 13:00:00,79.45947,162.17081712177298,157.27938902169095,158.46350398899716,158.46616559916873,152.33774,95.3095,112.01416
9484,11324,31,2022-05-21 11:30:00,242.2809,345.5021863152105,371.979354368345,327.4856184401758,367.76051445792166,313.04407,379.7949,340.62946
9485,11325,31,2022-05-21 12:00:00,184.6949,277.5294446991457,304.31165470095783,259.2394101861828,298.22761657589973,274.29123,250.23405,256.22977
9486,11326,31,2022-05-21 12:30:00,274.1893,296.2374958165003,232.9759789993797,297.05977065042373,257.84335943605936,240.43738,251.21054,251.72417
9487,11327,31,2022-05-21 13:00:00,151.0812,172.667007610783,166.5219760200596,183.44230771749503,166.68786935268156,167.09343,131.71884,147.44215
9488,11329,31,2022-05-30 12:00:00,453.8011,370.3956438709067,371.374287289354,396.2422896155039,360.050027362483,365.18677,369.16864,401.8469
9489,11330,31,2022-05-30 12:30:00,341.0232,306.8236068365983,328.9171281688755,334.92440119234243,317.58420543960983,322.4201,323.8123,329.2752
9490,11331,31,2022-05-30 13:00:00,234.7383,199.8769043237159,188.22962605048647,204.621494953069,190.3459463714032,196.29666,168.4739,200.61743
9491,11333,31,2022-05-31 12:00:00,273.1399,293.0948958547908,326.8105145492714,256.1294753422304,294.5357051012106,264.3702,248.33023,215.77403
9492,11334,31,2022-05-31 12:30:00,220.8009,224.33899227990287,230.77736381766263,203.18796206278756,235.5591928908463,201.32469,187.22876,180.73444
9493,11335,31,2022-05-31 13:00:00,145.703,139.51541762870988,151.15471431704964,151.31415997260416,165.36199296312623,154.5552,129.52217,125.06145
9494,11337,31,2022-06-01 12:00:00,4.09923,301.7523593236889,312.8626451943709,287.8422896965178,303.88746707831524,278.0503,166.28378,192.80002
9495,11338,31,2022-06-01 12:30:00,6.624355,232.399400536279,241.219457613189,217.62420323289905,243.14875804599805,191.96542,157.82834,196.75775
9496,11339,31,2022-06-01 13:00:00,5.050251,177.683113556852,173.45949410571032,168.9347891869594,164.5809527297199,148.71301,105.123955,160.51413
9497,11341,31,2022-06-03 12:00:00,400.8391,288.8248062137219,310.9289120385524,249.54046220789917,297.90476998695806,254.19681,233.30145,216.60974
9498,11342,31,2022-06-03 12:30:00,210.8316,214.9206533736452,230.9448284368381,192.28985554509592,218.5957418261117,180.40524,169.69667,165.73544
9499,11343,31,2022-06-03 13:00:00,252.1191,134.2608429607402,134.70571168922868,142.46161358702898,153.37650208667466,142.54356,118.04664,123.355835
9500,11345,31,2022-06-08 12:00:00,224.2115,302.77924301566304,326.4760067712025,259.4179472179609,304.9952966031799,274.47653,240.1342,229.67662
9501,11346,31,2022-06-08 12:30:00,220.4402,205.9072007966636,215.5771180379041,179.74031453329576,223.41499352354376,169.43011,165.87738,178.38364
9502,11347,31,2022-06-08 13:00:00,86.57574,119.23711854330338,144.6988239302505,146.18437864552072,155.67444819263872,137.1198,108.1239,119.52289
9503,11349,31,2022-06-14 12:00:00,390.4106,333.7904065549632,361.8345774080353,349.7996763054249,344.7463499700064,337.34665,366.28268,340.23102
9504,11350,31,2022-06-14 12:30:00,205.1911,314.8836100483012,303.33840531419975,349.9921215285057,285.31669056363205,356.1203,332.7458,349.68918
9505,11351,31,2022-06-14 13:00:00,60.50463,203.26112589556925,191.303090123868,212.23307540314173,194.5342696617376,190.60562,172.62523,163.11313
9506,11352,31,2022-06-29 11:30:00,617.6392,483.89097250410487,461.480611816435,551.5608549310697,481.27200623494366,560.86194,542.07886,573.6112
9507,11353,31,2022-06-29 12:00:00,507.1239,396.44970417479794,422.89830883507176,455.6231070743862,427.6974355629733,492.06165,431.65952,473.50616
9508,11354,31,2022-06-29 12:30:00,334.1692,328.4501571526033,311.7138758554807,379.8868171700244,318.54612181388273,377.38065,357.54913,377.98605
9509,11355,31,2022-06-29 13:00:00,281.7319,222.31529042851756,215.4669538809888,241.0254238385344,218.7259094077863,227.1976,205.7209,251.99854
9510,11359,31,2022-08-05 11:30:00,229.2617,321.80265527520595,381.1082456622941,283.2693612066754,388.0041076825135,267.68707,286.74692,291.83868
9511,11360,31,2022-08-05 12:00:00,211.6514,245.57239478470305,238.32296412476555,220.46877158526743,241.57172816479508,221.97928,176.75137,191.0196
9512,11361,31,2022-08-05 12:30:00,144.0634,199.7355584274985,192.13191013216752,185.58049914184804,207.8291151309712,165.44786,149.50449,160.30772
9513,11362,31,2022-08-05 13:00:00,92.0851,130.77893077923807,128.9776895600997,148.43591470217072,146.79002050526043,124.704575,112.367905,116.12242
9514,11363,31,2022-08-07 11:30:00,325.0197,275.50512022892826,337.7929249561976,203.72159207613024,345.9651549199148,169.6164,182.52599,203.5982
9515,11364,31,2022-08-07 12:00:00,234.9679,169.25811023144024,215.2212008968188,149.84546913745413,176.53345420725526,156.80559,147.23004,134.2248
9516,11365,31,2022-08-07 12:30:00,173.5122,94.4340831557708,103.56100351611052,97.91982841405176,101.72343864853588,101.730255,100.366394,72.33151
9517,11366,31,2022-08-07 13:00:00,138.8819,9.1204930928335,65.26947954601505,74.76488813724848,66.38647258452352,63.01134,45.96949,62.128036
9518,11371,31,2022-09-18 11:30:00,515.9127,269.52779902611644,238.4667300253712,238.1042645116128,231.1748907029963,249.58823,185.49039,285.60217
9519,11372,31,2022-09-18 12:00:00,401.7901,205.0078900991167,197.25825664827383,177.23784282363718,201.37913557743752,166.02107,126.62487,212.32947
9520,11373,31,2022-09-18 12:30:00,345.5486,151.05322629518025,136.89668172710392,115.54518461220088,135.8407143735479,116.956985,125.46325,111.732155
9521,11374,31,2022-09-18 13:00:00,124.7806,20.36859097924008,49.7671832585112,41.54886799090716,48.20548594425905,47.04538,30.024515,77.82985
9522,11375,31,2022-10-01 11:30:00,159.5748,265.6690333604004,213.94689525522168,245.8781413864485,228.8146023526932,204.1837,231.47131,243.21165
9523,11376,31,2022-10-01 12:00:00,150.0646,152.6800848665389,211.4269876406529,128.20664863881515,171.8894534705858,143.51427,172.05681,121.83892
9524,11377,31,2022-10-01 12:30:00,122.1899,103.29155741973705,107.85061942953146,71.29213820101201,103.01405380258666,99.18085,103.70954,75.17582
9525,11378,31,2022-10-01 13:00:00,38.17203,0.3218470626512726,31.771802330560043,16.510223576554125,40.06141454859823,26.797344,55.983223,0.0
9526,11379,31,2022-10-30 11:30:00,208.2081,310.2718635497479,352.3064704012369,328.44952614189515,341.38376337873353,354.379,274.7385,345.2549
9527,11380,31,2022-10-30 12:00:00,242.5432,217.72714498619385,189.61054905122612,199.7621142913411,198.35745267965703,192.99565,145.8421,178.19385
9528,11382,31,2022-10-30 13:00:00,36.2044,73.12087583057018,41.76929935855895,42.05005810915236,58.80536285673778,47.582924,0.0,0.0
9529,11383,31,2022-11-20 11:30:00,295.2757,339.27960092711703,331.81154710276405,379.2488659011456,344.37100589517706,356.8763,384.60455,367.75732
9530,11384,31,2022-11-20 12:00:00,191.7128,249.77989927562064,231.39525838249787,260.45868371807524,242.4275557947869,254.42805,223.42319,236.3201
9531,11385,31,2022-11-20 12:30:00,55.81512,174.21987732449531,122.69469534326235,140.2536634823165,139.2651441443109,128.4189,135.08913,124.28245
9532,11386,31,2022-11-20 13:00:00,19.74189,87.83111908727784,32.19242834720922,47.95903539473932,49.28173025867228,47.877842,25.50781,40.842808
9533,11387,31,2022-12-12 11:30:00,224.0475,214.8120085784406,185.55662306734249,175.39832487552712,205.76069191215083,176.49599,165.87961,159.8623
9534,11388,31,2022-12-12 12:00:00,115.7951,164.2443114853922,154.58940499324464,140.61923402769233,158.22257558141789,138.92131,136.24556,125.59088
9535,11389,31,2022-12-12 12:30:00,57.91392,112.21737623426544,115.11521998670511,72.22245684711532,109.57431693143688,94.49179,113.5489,125.66182
9536,11390,31,2022-12-12 13:00:00,16.10178,19.849554300927025,35.32125774610088,20.870262254590514,41.56752522513903,31.58581,24.796825,40.493114
9537,11391,31,2022-12-13 11:30:00,312.3285,314.61417269611,340.4039313754761,335.19835113473493,332.9124699320421,340.13336,378.49606,353.66034
9538,11392,31,2022-12-13 12:00:00,206.5028,222.491113069549,218.1236245369535,207.4974430467124,204.84486595434012,220.0877,244.41225,202.0321
9539,11393,31,2022-12-13 12:30:00,107.0063,163.7665287326493,124.96484073439638,120.62599990276745,125.05019349948628,118.617935,145.08322,113.10919
9540,11394,31,2022-12-13 13:00:00,25.48081,84.06373430428249,34.28243569807729,42.843587456778025,43.27897768147572,40.1955,35.25016,40.46149
9541,11395,31,2022-12-19 11:30:00,345.5159,337.39845835345204,336.77427294519185,373.8894657217084,342.05548728119186,353.8969,390.33267,367.18597
9542,11396,31,2022-12-19 12:00:00,230.5079,245.28250670979315,224.77993431763204,251.4524660155271,227.71709723832865,250.4845,248.11137,231.24564
9543,11397,31,2022-12-19 12:30:00,128.2239,177.19622394563356,130.54069555606793,148.08733133273532,136.44705909418985,137.15665,156.84563,131.73343
9544,11398,31,2022-12-19 13:00:00,35.35176,88.58649959905324,39.52692100790772,52.555103984032726,46.6051289178598,50.677216,45.96949,49.05982
9545,11399,31,2023-01-07 11:30:00,353.616,283.1238770828122,265.5031246194097,274.3699493558295,252.1217808863896,245.77255,236.24388,230.63226
9546,11400,31,2023-01-07 12:00:00,180.3005,202.61738877736127,200.60779013150145,185.6023414266122,189.80562331085247,178.51363,187.5372,183.09933
9547,11401,31,2023-01-07 12:30:00,149.9662,157.3659569704218,124.10243177270776,122.0148875881228,125.97184290355622,127.00647,120.256676,106.61001
9548,11402,31,2023-01-07 13:00:00,56.50379,89.26558501377593,47.25417624041181,59.0937952120519,51.43403402864781,59.406906,65.12422,49.660576
9549,11403,31,2023-01-26 11:30:00,432.7803,370.85941890972686,417.291476622932,423.5519575386496,401.3122483242985,435.0875,430.88504,423.43546
9550,11404,31,2023-01-26 12:00:00,322.8226,279.41689933095586,303.35139445048134,307.19445939982967,299.55577598325283,332.16797,301.26813,308.47214
9551,11405,31,2023-01-26 12:30:00,206.5684,207.9637407500017,205.5399755380757,203.0766020410935,191.8316994822765,218.46869,203.08875,188.29852
9552,11406,31,2023-01-26 13:00:00,100.2836,112.23294705886616,95.56105769656364,93.29124065539126,83.68802554831858,108.11606,90.880066,85.17195
9553,11407,31,2023-01-30 11:30:00,450.0627,374.9806164995837,429.6492605709934,429.56316219666576,414.38155861324645,444.68143,435.37723,430.45322
9554,11408,31,2023-01-30 12:00:00,342.7284,282.2745582104955,311.0710914276849,311.66714377425046,309.0449403525801,338.8684,305.5798,314.66034
9555,11409,31,2023-01-30 12:30:00,223.0309,207.59037669029465,205.52278912471604,202.33375961264807,194.37946151066976,217.2139,206.72258,190.01064
9556,11410,31,2023-01-30 13:00:00,113.4011,113.83127480541869,101.95894869051136,96.1255951488639,86.12793377039021,111.92224,93.21099,87.343185
9557,11412,31,2023-02-16 12:30:00,252.5781,224.04525972464197,222.8891753454689,228.77520954665005,214.04137508114877,243.81487,229.34583,218.79388
9558,11413,31,2023-02-16 13:00:00,110.7776,127.73109240688734,128.87969555930684,118.07883441192725,117.78125378958352,144.36313,115.31663,116.72627
9559,11414,32,2022-03-24 11:30:00,649.6334,374.6623957338026,373.3062570583013,354.36633841357025,367.89678964548585,347.0115,415.26566,360.46783
9560,11415,32,2022-03-24 12:00:00,203.5,342.636140613312,353.643628336329,353.4313403008646,322.3996959800179,311.80475,303.27896,327.21646
9561,11416,32,2022-03-24 12:30:00,120.3333,213.0509361938506,181.78560643676016,196.94002386186563,200.88800595060465,204.09866,211.94629,158.1826
9562,11417,32,2022-03-24 13:00:00,92.16666,125.0422146633572,147.64694064369027,146.7074126089122,149.75977909719384,120.88727,103.36074,116.57189
9563,11419,32,2022-04-03 12:30:00,268.2667,177.98114373059883,188.003120960722,157.82623969529362,178.0245151102858,169.38338,175.358,136.28476
9564,11420,32,2022-04-17 11:30:00,585.2,473.3497793903898,477.99366260328577,525.5041956437822,462.2610394682236,531.759,496.02652,501.83334
9565,11421,32,2022-04-17 12:00:00,102.3667,375.4144732625391,368.3643479465613,410.8864402074655,383.6122405272818,413.5495,353.22263,377.55634
9566,11422,32,2022-04-17 12:30:00,55.66667,302.23931803525227,272.8698675401481,331.9487638355224,301.8437264067674,327.81888,224.3067,286.7274
9567,11423,32,2022-04-17 13:00:00,49.4,181.57487528175244,176.9082271237916,186.7641386373296,174.4029227147986,167.43109,117.54145,141.13199
9568,11424,32,2022-04-25 11:30:00,414.0333,450.7929700608298,457.2511737864319,480.9816680703475,451.6750287793167,521.67474,472.08444,498.45398
9569,11425,32,2022-04-25 12:00:00,320.2667,368.8341172255971,350.8598747267628,395.8001329800811,364.4777200911791,379.13535,358.67407,364.06613
9570,11426,32,2022-04-25 12:30:00,213.8667,282.2418158013167,298.65451677930935,291.10206323131604,271.20850788907654,299.6941,221.34521,301.20328
9571,11427,32,2022-04-25 13:00:00,136.2,208.01678072743243,187.35682228232432,219.2551966863608,193.0485297858741,213.4953,165.52585,173.22102
9572,11428,32,2022-04-27 11:30:00,335.1667,513.9535072810879,514.2089857095518,576.187377750344,481.43880940381615,604.952,561.25934,625.4737
9573,11429,32,2022-04-27 12:00:00,149.6333,399.3743902993617,387.5827418801621,450.44000924398097,416.80133706503807,462.12762,392.2727,391.09167
9574,11430,32,2022-04-27 12:30:00,135.7667,311.13797515609974,296.2224048102347,342.8212119041425,311.7269200749932,340.3281,337.16544,356.5365
9575,11431,32,2022-04-27 13:00:00,83.7,217.9246799221023,189.00707723862467,231.63902932507375,218.0075880143037,234.66217,201.5771,265.58783
9576,11433,33,2022-04-03 12:30:00,85.72304,216.81126328645095,181.78156823456703,195.7021101471032,196.7908902534228,185.08618,126.4992,200.97182
9577,11434,33,2022-05-21 11:30:00,470.9696,392.7292125414973,343.73413258046384,352.93373561647115,358.1887029680451,372.1349,339.0353,288.49982
9578,11435,33,2022-05-21 12:00:00,317.1028,326.32341184411496,302.3202054119544,295.6258932471359,287.54723122953976,309.9155,275.2283,252.32352
9579,11436,33,2022-05-21 12:30:00,93.30529,243.3646505353568,240.41924702699652,219.5617815712469,248.55452565296548,222.97713,196.8326,202.21938
9580,11437,33,2022-05-21 13:00:00,67.9023,154.5073387062979,157.63598570573043,154.56032783701414,160.878599032118,161.92679,135.96428,120.0938
9581,11439,33,2022-05-30 12:00:00,429.243,411.5954454085572,415.047630718188,449.7863170143115,401.78706588508845,479.88242,393.00958,388.43396
9582,11440,33,2022-05-30 12:30:00,390.6073,329.059046203442,304.2093336177321,355.410472195823,314.7789855521364,357.27258,287.27792,274.79736
9583,11441,33,2022-05-30 13:00:00,173.6676,156.7189046112128,153.67025508925389,158.47754182534973,164.14141118846615,167.84247,135.5068,127.01082
9584,11443,33,2022-05-31 12:00:00,60.6581,394.8044904584119,417.0273419316477,430.816747407818,387.37307620110727,421.27914,457.03207,383.7128
9585,11444,33,2022-05-31 12:30:00,3.863573,303.0290907253457,283.21351154026627,307.6625475214112,275.6056806254476,328.8974,270.61557,304.68512
9586,11445,33,2022-05-31 13:00:00,2.607912,205.9021029872608,183.8325315285624,202.64501286071868,184.1085062365119,181.3825,125.85723,166.64331
9587,11447,33,2022-06-01 12:00:00,303.4837,259.4214775787573,267.4746373707204,229.42272515548623,242.2104468432508,174.72043,256.72992,288.6898
9588,11448,33,2022-06-01 12:30:00,173.1847,193.892532286137,200.49042041280765,164.8808635634856,186.84620855027416,156.35953,167.94792,213.34761
9589,11449,33,2022-06-01 13:00:00,134.6455,177.41218866473753,134.47202151593945,150.67881908714713,145.5863920240667,120.60849,106.8482,114.88906
9590,11451,33,2022-06-03 12:00:00,237.8995,341.8157759700812,336.2977755537564,309.6356566323386,333.85782262935754,326.3656,291.43216,247.53407
9591,11452,33,2022-06-03 12:30:00,228.4337,240.6351247730733,245.9797181428192,208.47729607320196,231.67068393418748,201.97972,200.21538,193.79126
9592,11453,33,2022-06-03 13:00:00,185.9345,98.46117201476414,135.92702299385732,117.17047245674898,125.42819374444105,108.97453,109.721886,94.3856
9593,11455,33,2022-06-08 12:00:00,85.57815,341.9604327501635,325.27337946146173,338.9850444395603,338.2106216452144,320.26987,332.88937,316.2097
9594,11456,33,2022-06-08 12:30:00,126.4354,295.1786483008308,260.0643442758416,297.4148814867271,265.9926823970529,274.99295,289.25592,227.11748
9595,11457,33,2022-06-08 13:00:00,244.6608,159.38782312839146,178.87877846868025,159.42368338273997,161.98025368725263,165.69795,138.13705,168.03282
9596,11459,33,2022-06-14 12:00:00,477.0547,316.81795513776143,299.1159955595963,312.5814463597262,280.702397734183,295.71115,338.82434,261.63498
9597,11460,33,2022-06-14 12:30:00,378.7268,204.34504046238865,194.57568423899235,176.87066783801114,213.86191951277272,102.24263,219.23276,201.29547
9598,11461,33,2022-06-14 13:00:00,197.6218,155.9456308914958,185.43066214633677,138.29944200701067,166.94047214762207,139.23283,124.50317,133.64308
9599,11462,33,2022-06-29 11:30:00,658.2563,513.1173965981461,487.4870179544608,594.9387786294576,491.184834951707,583.7805,592.9682,620.69324
9600,11463,33,2022-06-29 12:00:00,330.1423,351.2392852397837,428.1715047448456,372.2580996899911,393.7269411922832,433.88068,419.08084,446.5707
9601,11464,33,2022-06-29 12:30:00,229.9792,294.87627347209286,258.67646531296333,305.0454566631246,283.7973485258432,300.41312,327.4882,340.2353
9602,11465,33,2022-06-29 13:00:00,171.8324,204.90092677356927,196.76987847973908,188.68527173988488,184.45850541668875,178.68489,179.67935,176.19246
9603,11469,33,2022-08-05 11:30:00,83.16341,394.5322242686564,351.5087976369357,362.02860056056113,370.53953884329104,357.01187,342.37457,317.7386
9604,11470,33,2022-08-05 12:00:00,167.2927,315.0455905074135,278.6199195242086,300.8675097665382,271.7810832280447,282.13455,281.1155,248.52928
9605,11471,33,2022-08-05 12:30:00,87.02699,245.25146972509745,230.4321018059505,237.5753824662896,228.7378936192993,218.27454,193.62718,189.63013
9606,11472,33,2022-08-05 13:00:00,110.8845,155.88856706942966,160.85107684483768,174.7471252039077,162.34749939982848,157.49985,137.86449,136.5107
9607,11473,33,2022-08-07 11:30:00,284.0692,363.45628282194747,327.30981231938927,302.30197435711443,340.8544404162154,295.23727,309.9569,301.45743
9608,11474,33,2022-08-07 12:00:00,191.923,313.390483684062,314.7189326779516,287.82066404055394,318.50835854545863,270.7777,252.83139,256.3465
9609,11475,33,2022-08-07 12:30:00,165.2644,220.12048893138933,204.81538604311905,205.2343397481276,216.01838474542848,195.49016,172.36475,170.79834
9610,11476,33,2022-08-07 13:00:00,116.3902,110.15777608862628,113.60880209531295,133.19592383007785,134.13259754239797,132.99532,109.30347,115.04668
9611,11481,33,2022-09-18 11:30:00,341.2501,309.0222902373296,363.6115841219155,255.70009771834688,390.1134089349756,247.4225,234.23395,240.24374
9612,11482,33,2022-09-18 12:00:00,258.8594,194.46187117627983,212.2807961616264,166.46259008940473,204.69323989379697,166.0512,193.97932,181.77989
9613,11483,33,2022-09-18 12:30:00,247.3653,126.28175039996324,110.20041088596072,115.83348229364752,135.54319356260004,108.04387,110.10006,100.14441
9614,11484,33,2022-09-18 13:00:00,186.1276,2.005090339485548,66.6301903708554,66.88818412827155,67.88110503180638,61.373585,45.96949,54.21063
9615,11485,33,2022-10-01 11:30:00,512.2133,306.94467140778016,359.3219630079733,309.569810265726,346.9611154871049,330.37814,199.34908,338.70016
9616,11486,33,2022-10-01 12:00:00,268.0354,209.06599987013797,214.607114112376,192.1522850827856,217.62227248095255,201.21838,177.13121,162.1541
9617,11487,33,2022-10-01 12:30:00,304.2564,182.870241357818,152.49574629775964,169.1185322840362,158.58683086498493,148.28293,123.00503,116.03599
9618,11488,33,2022-10-01 13:00:00,108.1801,53.80259747893132,61.23502047422277,63.62579211526159,69.834145730174,80.592865,93.054474,76.02468
9619,11489,33,2022-10-30 11:30:00,423.0613,388.2548932287696,420.7876609318412,453.77239153146456,422.8680991919864,463.19,463.21793,446.35114
9620,11490,33,2022-10-30 12:00:00,315.171,282.32327766189724,290.92023923666324,309.93340667626126,303.46374603970696,319.7444,323.32587,308.50827
9621,11492,33,2022-10-30 13:00:00,75.04991,118.1004806968117,93.94046361405508,99.40907382003503,94.33325381333034,112.28232,101.12946,93.95859
9622,11493,33,2022-11-20 11:30:00,91.5667,254.84043189541632,206.6261900713803,229.98727882934256,222.4242020289492,216.90085,213.03297,224.60612
9623,11494,33,2022-11-20 12:00:00,84.2259,184.30493200947203,166.74141940670398,161.1483826965228,174.78269542854207,159.0499,142.7016,143.05212
9624,11495,33,2022-11-20 12:30:00,86.64064,127.06006535388724,128.98202121184733,91.24206705393208,114.73619689325317,116.0119,106.900986,80.38887
9625,11496,33,2022-11-20 13:00:00,19.8974,35.5710105817152,49.021662366704696,36.63860507378888,50.86325580974488,41.113514,64.972824,40.318134
9626,11497,33,2022-12-12 11:30:00,454.5494,339.7874220533296,368.50558013049744,372.41311291938274,356.5241290759773,385.02063,349.43567,328.02463
9627,11498,33,2022-12-12 12:00:00,279.9159,261.2738736040493,243.7484914774276,275.6906978515556,237.18268948740467,272.4421,256.1026,303.29813
9628,11499,33,2022-12-12 12:30:00,203.6103,187.34276339455116,146.47226510093512,165.31777367629337,152.45296222035137,166.7244,139.56042,147.95107
9629,11500,33,2022-12-12 13:00:00,60.17516,103.52570419468684,70.5977763831485,82.41751332824785,74.28375818434316,83.13626,62.7436,69.464806
9630,11501,33,2022-12-13 11:30:00,414.8512,369.0106436015601,385.3625153807972,413.8827949975414,388.7712338710067,420.01044,420.60562,377.2719
9631,11502,33,2022-12-13 12:00:00,298.0747,263.265305441912,237.6756051768295,267.8930771780836,250.1401749883652,264.82825,240.51062,248.31879
9632,11503,33,2022-12-13 12:30:00,104.896,195.69261457499027,156.7266255911181,173.83364640020784,161.76053018707904,185.16821,152.41858,145.25401
9633,11504,33,2022-12-13 13:00:00,43.85155,107.0309598965806,75.12104147661711,82.28274900772271,77.28608736380087,79.4644,60.63936,58.282692
9634,11505,33,2022-12-19 11:30:00,412.2433,373.8828555570181,413.6845479475805,426.96888271560704,402.4783880484104,445.4558,434.9803,429.74933
9635,11506,33,2022-12-19 12:00:00,305.6087,277.6800756507435,286.9523853013688,300.684678595862,297.2379449264884,315.387,303.98376,297.3224
9636,11507,33,2022-12-19 12:30:00,197.9115,199.3973624885612,183.78457665844493,182.7641360702817,173.22383286684902,178.23224,206.55527,182.55891
9637,11508,33,2022-12-19 13:00:00,91.66328,110.00868694527828,92.72865569150298,82.29411095065534,81.41580517243722,79.63489,93.89704,71.402534
9638,11509,33,2023-01-07 11:30:00,311.404,364.9042460605585,388.2549100027791,407.0508246224489,383.789677553195,400.75595,340.5444,322.63208
9639,11510,33,2023-01-07 12:00:00,238.1893,225.99304105515603,217.10979202342716,209.9233400927648,213.3313021344753,195.69829,186.43552,211.07394
9640,11511,33,2023-01-07 12:30:00,147.2021,169.88116899902036,134.52097931174234,132.36846143406714,138.64942507354806,130.78632,107.65299,124.247574
9641,11512,33,2023-01-07 13:00:00,79.78279,84.94596251803034,80.9697183746043,65.47591116561097,72.77607788724934,67.54024,55.98723,33.689835
9642,11513,33,2023-01-26 11:30:00,472.0321,383.9549934984546,424.6868496027471,435.009045624515,422.5930031547723,445.84027,459.72522,438.32596
9643,11514,33,2023-01-26 12:00:00,342.6024,301.9577674071334,341.40571305067493,334.7257870487027,341.3334373206516,362.82806,335.01666,345.61005
9644,11515,33,2023-01-26 12:30:00,247.2687,230.94881529536937,234.81511869291845,236.91102570744465,245.83107133341312,260.41675,237.26938,229.56335
9645,11516,33,2023-01-26 13:00:00,137.833,139.43062204919534,140.41878850218654,133.49605696063156,139.50845555649943,156.70033,123.59251,129.66458
9646,11517,33,2023-01-30 11:30:00,427.601,392.1364307683861,463.8393366893728,441.999658089016,457.6498938018768,489.9106,441.28836,464.35934
9647,11518,33,2023-01-30 12:00:00,329.3696,305.74865963029526,329.5016020989744,339.0324463990411,339.33235841532496,370.0155,331.32816,357.19446
9648,11519,33,2023-01-30 12:30:00,267.7456,223.3803186292377,221.67966640512924,220.86177908972627,229.36419944985056,224.30916,234.27066,202.69447
9649,11520,33,2023-01-30 13:00:00,155.5089,131.70355686342617,127.8701079238202,121.55991194818108,131.273208008865,135.1973,115.96426,113.92553
9650,11522,33,2023-02-16 12:30:00,135.8046,134.66702163718253,144.21793648731548,113.46727259236224,136.85791706197548,131.9125,127.8222,112.18773
9651,11523,33,2023-02-16 13:00:00,136.8671,78.52222334451915,113.75217501183612,78.18783307993138,105.20656978624363,83.82295,90.84696,62.717518
9652,11524,34,2022-03-24 11:30:00,657.0,458.6444893169771,465.32038944456417,522.1354970190395,443.5912525139479,510.20874,619.24414,527.0267
9653,11525,34,2022-03-24 12:00:00,548.0,386.1525752693725,461.3773302976993,454.4190869722637,414.45620402745527,448.60397,370.2783,392.24655
9654,11526,34,2022-03-24 12:30:00,406.0,292.81645797021633,304.01898033471247,325.25590230107707,314.8525215503414,335.41934,284.21146,278.49774
9655,11527,34,2022-03-24 13:00:00,269.0,184.47810163241692,182.87039848041545,173.6299170651285,177.97605195584686,169.99355,207.7992,132.45052
9656,11529,34,2022-04-03 12:30:00,72.0,171.3861479303739,183.5926926799642,152.02322326432804,181.79509335376832,147.01184,136.04367,150.66533
9657,11530,34,2022-04-17 11:30:00,200.0,456.4503608005044,400.3079675521231,465.74313083603545,383.9597593353946,445.82513,593.77673,474.67667
9658,11531,34,2022-04-17 12:00:00,278.0,372.7982166279404,346.63279069083376,398.69582316914966,371.7113082780493,397.08673,389.0994,329.45346
9659,11532,34,2022-04-17 12:30:00,214.0,251.95409877321424,285.4534437137841,241.09397460247368,271.7431600927333,245.39038,204.7518,226.46529
9660,11533,34,2022-04-17 13:00:00,96.0,121.20945998292706,143.6483073238394,140.692106550686,159.1940022597151,148.143,112.54921,178.3639
9661,11534,34,2022-04-27 11:30:00,610.0,474.4060043188216,445.4177344551148,524.5919314339653,446.3667248019527,517.63153,595.61774,513.42114
9662,11535,34,2022-04-27 12:00:00,490.0,385.53384985392734,383.9663176497585,414.9805479448414,366.2190470731522,419.1217,394.551,418.44385
9663,11536,34,2022-04-27 12:30:00,298.0,283.42877933620986,289.34532956041267,293.0958864383253,270.0208845550903,282.3528,350.77045,308.36664
9664,11537,34,2022-04-27 13:00:00,169.0,220.2697513547097,210.534256769417,234.7650629153801,214.4399442789638,237.57286,199.33495,206.30684
9665,11538,34,2022-05-21 11:30:00,270.0,439.5441523733104,406.613962550915,411.9966089899002,411.2981142841671,395.34143,364.42722,362.2284
9666,11539,34,2022-05-21 12:00:00,237.0,261.89355725936787,306.4673277810566,229.5477808074821,302.6518749926981,239.79019,276.99802,220.70586
9667,11540,34,2022-05-21 12:30:00,207.0,303.7109818040783,272.0045044421918,313.57089708379374,280.8601409843395,266.2404,255.22112,196.08554
9668,11541,34,2022-05-21 13:00:00,107.0,211.83977799889053,175.95628164360778,211.0011299975107,171.58289295139772,194.89478,164.62555,157.1241
9669,11543,34,2022-05-30 12:00:00,193.0,271.8056476927597,309.47408196839,241.89476024088088,281.4991093767961,243.12587,269.6778,214.04002
9670,11544,34,2022-05-30 12:30:00,407.0,216.6146124973616,252.8061269320872,190.9759909100331,240.8050807145441,196.43542,190.11717,162.80367
9671,11545,34,2022-05-30 13:00:00,89.0,134.63616511980933,169.04758715064472,130.31992723574746,144.62787418469551,134.39014,133.63306,115.11747
9672,11547,34,2022-06-08 12:00:00,55.0,397.3166176337753,400.2372999071735,416.0069030105861,372.8942627007112,365.0932,435.5455,400.33072
9673,11548,34,2022-06-08 12:30:00,11.0,273.7185293633886,301.9966235987389,264.6510190668756,287.88415254513603,246.68251,257.33984,284.88892
