,Unnamed: 0,site,Datetime,I_lead_3step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
16719,20312,20,2022-03-24 14:00:00,567.8745,483.9109708081895,531.2054374578117,553.5205509902655,553.0855089525327,566.20166,543.45856,533.8256
16720,20313,20,2022-03-24 15:00:00,340.3605,334.1479352468551,368.29978020406793,371.4842404912031,364.527885728825,369.2381,341.0103,339.06238
16721,20314,20,2022-03-24 15:30:00,220.6022,236.7499265710773,239.78505704704955,247.07236499553463,238.670660887666,246.67928,188.23541,223.21143
16722,20320,20,2022-04-03 14:30:00,473.268,384.4734820487131,439.4379072545256,459.6712845707468,425.5307474754298,456.95557,440.2592,469.34174
16723,20321,20,2022-04-17 14:00:00,211.8024,491.4619740923445,507.4033304529089,535.072521531851,511.5156884361717,549.1975,571.43713,556.81354
16724,20322,20,2022-04-17 14:30:00,126.8387,397.5768250938886,386.6809745916834,402.922869215812,372.5686113168383,425.84766,483.39066,440.59064
16725,20323,20,2022-04-17 15:00:00,230.1438,222.3042287024358,280.2422179568543,220.63701457118088,259.5269236663204,219.63097,225.93874,318.2147
16726,20324,20,2022-04-17 15:30:00,230.4809,111.8788872737365,153.09502065920526,128.21767726984308,151.353030349269,113.42558,55.87967,49.375786
16727,20325,20,2022-04-25 14:00:00,514.907,501.1973345744277,535.2205805673563,549.8077155195115,534.335133864199,550.6314,599.2798,557.7868
16728,20326,20,2022-04-25 14:30:00,421.7167,414.9496827565009,413.3190017063516,441.0616799388419,405.3331384602405,433.90204,486.9591,433.36905
16729,20327,20,2022-04-25 15:00:00,323.0306,335.6688130005199,321.4040243965824,343.6153476260954,329.95388839972713,332.8719,330.7715,355.55508
16730,20328,20,2022-04-25 15:30:00,221.8159,237.42961182248655,210.58013836126423,215.9513105336813,220.28399395135744,213.76016,225.08754,230.17233
16731,20329,20,2022-04-27 14:00:00,491.1037,475.346197831027,500.7995848697143,522.5682031385317,485.54304429113216,530.5894,520.0725,535.6492
16732,20330,20,2022-04-27 14:30:00,387.7986,403.7746204752124,399.876685227482,425.492077785942,395.9960455112524,428.51898,395.0914,413.67767
16733,20331,20,2022-04-27 15:00:00,318.5464,336.2897698943472,324.54661009284104,346.31599744707063,333.4063692187792,334.45978,346.45746,352.22534
16734,20332,20,2022-04-27 15:30:00,218.5118,234.66405247356548,204.43523466768767,206.5442273833122,218.66322823710613,206.34521,208.96341,237.33603
16735,20333,20,2022-05-21 14:00:00,348.2838,256.00657085146355,140.61466390970938,151.27167708406122,144.18022019715656,153.18028,95.229706,105.82383
16736,20334,20,2022-05-21 14:30:00,221.2765,203.7846197324552,150.19341452224234,131.5537172383991,140.91096992905176,151.06819,126.682434,105.82383
16737,20335,20,2022-05-21 15:00:00,95.95503,170.4908443725402,193.3212444704566,173.1137251399268,183.29474727738824,195.42296,164.11273,166.96631
16738,20336,20,2022-05-21 15:30:00,59.17115,157.83435063096638,176.77312850661045,154.37624168164112,165.1411176126276,166.68872,140.14586,161.61798
16739,20338,20,2022-05-30 14:30:00,510.9622,442.66838589562826,472.0436056880533,473.6828258454266,465.5843997814818,497.71564,456.4414,494.7081
16740,20339,20,2022-05-30 15:00:00,400.8129,361.4731531889719,381.9290130551874,401.0473429146078,390.5134556106776,398.12927,328.33878,404.22607
16741,20341,20,2022-05-31 14:30:00,269.254,318.083854259295,339.61696579708433,254.6771921263229,340.9418625476829,276.0478,263.89804,105.82383
16742,20342,20,2022-05-31 15:00:00,105.8,275.70024729028245,273.7291139132816,249.4178890484744,275.01554502313184,252.4986,309.40314,266.20038
16743,20344,20,2022-06-01 14:30:00,387.8323,311.4315351788291,379.9173435413865,281.4085693394003,369.76813173593735,390.02106,287.84668,404.49762
16744,20345,20,2022-06-01 15:00:00,395.6207,297.1628727155705,289.0081755522701,247.99484009056272,309.7618851660514,279.5407,253.6871,272.4698
16745,20348,20,2022-06-03 14:30:00,420.6715,428.4942204466698,474.8366935639551,461.3878930458643,451.0799624963991,472.8933,426.8732,352.04373
16746,20349,20,2022-06-03 15:00:00,182.0651,318.3508403785935,361.5331558797857,332.49145306514333,338.37808809056,344.347,398.92682,311.28333
16747,20352,20,2022-06-08 14:30:00,430.8874,343.36319614450144,356.01566178848526,326.9982317606172,344.7411112901056,336.38715,356.7796,341.80402
16748,20353,20,2022-06-08 15:00:00,411.0288,309.1048910128161,293.16035064757307,277.8878409309616,301.4558497893655,282.11957,292.68295,322.05988
16749,20355,20,2022-06-14 14:30:00,243.6638,460.7803152275776,479.41263413751335,490.6626103988856,461.3444912533631,505.6021,439.76132,497.42072
16750,20356,20,2022-06-14 15:00:00,324.8513,379.3566536048777,352.62870492567106,400.9120754131168,372.8427925904805,401.68683,383.82538,371.28842
16751,20358,20,2022-06-29 14:00:00,567.7059,468.9358091937328,422.1184811923271,462.739718406836,437.6024651417216,472.8523,573.12646,596.0959
16752,20359,20,2022-06-29 14:30:00,526.4041,447.2848735442599,448.9140112794414,421.5218546823154,424.4067355707252,438.62787,575.4149,504.95654
16753,20360,20,2022-06-29 15:00:00,333.55,348.3409869841047,339.42502430208634,363.8084750884393,338.8987269592662,382.2124,415.2227,354.5839
16754,20361,20,2022-06-29 15:30:00,249.2269,255.9782862207271,238.61340491034125,232.16419128437747,228.0338149485937,222.93529,224.6828,264.78003
16755,20363,20,2022-08-05 14:00:00,398.0145,309.204348148699,303.3380933219829,293.5981843084462,337.0317879937424,316.4378,265.71555,291.92
16756,20364,20,2022-08-05 14:30:00,438.7094,222.2085117335096,245.1265290128452,204.7760801536743,240.24617985615663,223.95036,197.58078,200.50162
16757,20365,20,2022-08-05 15:00:00,315.7818,233.17428273736505,233.88147931309592,222.3978027099231,244.49535989041863,215.63715,174.0441,177.31683
16758,20366,20,2022-08-05 15:30:00,211.3641,159.705348716664,156.35856915812337,160.64214511556312,176.63894534201285,148.90044,133.27223,144.48825
16759,20367,20,2022-08-07 14:00:00,214.8705,383.6036012953912,368.7100482651299,373.81015440544377,375.80735272426233,358.1621,325.3677,299.08234
16760,20368,20,2022-08-07 14:30:00,213.4544,338.55420664817416,336.9119915659317,306.4438811522614,325.104393317356,282.57617,306.6544,234.21353
16761,20369,20,2022-08-07 15:00:00,46.46031,231.7849171794748,246.1173057821664,232.98435915745648,249.11081749311865,215.41505,193.4191,203.08676
16762,20370,20,2022-08-07 15:30:00,88.26785,100.20259750123336,121.93023728008912,116.38242544454604,127.6038293881579,107.320694,94.233765,90.717926
16763,20375,20,2022-09-18 14:00:00,603.4783,480.8843933849976,439.03324701957865,540.1128691134357,443.31127699148726,525.3113,628.7999,546.8969
16764,20376,20,2022-09-18 14:30:00,509.0405,373.177613520957,401.3417345486098,426.571643626595,374.28437182723206,424.35077,362.40768,320.55997
16765,20377,20,2022-09-18 15:00:00,180.9525,303.2924536782953,291.8410912213891,336.5972625977056,299.00391925336504,323.85217,278.06677,123.52557
16766,20378,20,2022-09-18 15:30:00,244.7427,191.57848691756564,209.49858135950583,208.82177422738647,192.84682524406088,177.98291,154.59604,250.90472
16767,20379,20,2022-10-01 14:00:00,218.5455,274.5617311525454,292.842437332291,266.49077699751655,297.9649056350219,261.42102,214.23022,154.6626
16768,20380,20,2022-10-01 14:30:00,58.19339,208.44444213599215,188.4941873816284,172.48365222718377,197.44576806242105,185.82535,167.14648,199.72852
16769,20381,20,2022-10-01 15:00:00,94.90986,147.4083081438871,148.97485878360973,127.01525759101676,149.7236016974244,133.81134,130.76654,140.59306
16770,20382,20,2022-10-01 15:30:00,71.9157,49.4371702487133,96.51927703238,67.18120965037507,83.54414243184519,69.62333,35.02636,53.108803
16771,20383,20,2022-10-30 14:00:00,412.8831,244.0552014679885,241.78923299059332,248.169026950479,258.41507824207804,255.75626,454.81046,288.93774
16772,20384,20,2022-10-30 14:30:00,147.203,294.6632050961822,293.20042281879654,308.8570348409368,295.3533183333919,256.65417,184.72163,232.98782
16773,20385,20,2022-10-30 15:00:00,152.2603,210.61405569614385,184.76101710075736,196.4419049282526,177.90228983195763,198.53612,188.5639,129.69669
16774,20386,20,2022-10-30 15:30:00,52.46172,108.16756219809896,85.2865128342142,85.99832173659637,84.03922895270404,79.207,57.725334,80.27845
16775,20387,20,2022-11-20 14:00:00,191.9438,174.17492599236493,176.82484703090185,147.69605305829373,169.18708948197636,155.78336,89.361115,158.18423
16776,20388,20,2022-11-20 14:30:00,280.2454,124.28952941388278,132.53097079072478,127.86469528388196,127.23429970641098,132.84311,134.0782,123.52557
16777,20389,20,2022-11-20 15:00:00,96.9665,161.38190940653766,145.67511250681332,125.56930387889,142.51419441081808,141.24245,131.64029,72.75249
16778,20390,20,2022-11-20 15:30:00,43.96534,75.5473587506377,69.05023149717853,64.98228229208672,72.39667177050279,73.16938,48.497402,32.865414
16779,20391,20,2022-12-12 14:00:00,398.7899,389.2718948352074,395.3167120332121,414.3690055229384,407.2616147334811,408.4917,479.02853,431.41132
16780,20392,20,2022-12-12 14:30:00,120.7361,294.25663858200943,272.1788562044865,292.1081960312419,260.2876121441583,287.49,320.81186,303.63373
16781,20393,20,2022-12-12 15:00:00,201.89,155.66759437004302,143.7047670431882,151.38181418721615,159.44303894967285,162.46909,117.43752,173.54422
16782,20394,20,2022-12-12 15:30:00,87.49238,132.71573993268407,91.46184007057876,101.21841972637588,110.77272994845664,90.26133,92.50356,105.82383
16783,20396,20,2022-12-13 14:30:00,241.3374,277.45681221093866,256.0113061645852,283.183764823422,260.5818051594481,271.4735,365.56516,290.4965
16784,20397,20,2022-12-13 15:00:00,158.6326,227.594485929201,187.37418080553908,196.0192400835961,206.73707817459345,187.96217,269.08646,213.58545
16785,20398,20,2022-12-13 15:30:00,73.43291,136.01717058933713,91.99663680130656,100.39020843916262,111.56140753150213,86.13099,87.25868,123.52557
16786,20399,20,2022-12-19 14:30:00,261.3982,269.18548804949296,266.4476754048349,266.30065815640035,254.10003025031085,252.01076,232.50995,276.2446
16787,20400,20,2022-12-19 15:00:00,161.2625,207.9899214142949,187.5478754985961,178.42957500383886,190.07483539849565,170.28862,156.02606,198.10464
16788,20401,20,2022-12-19 15:30:00,77.4788,122.55122331830992,119.07494729341624,82.33651591631386,113.02012976806164,71.29286,51.17656,79.92919
16789,20402,20,2023-01-07 14:00:00,434.4275,365.7700739481877,411.55391870599095,440.7294130019242,411.7948441476879,417.5595,476.49197,466.99402
16790,20403,20,2023-01-07 14:30:00,328.8635,301.6594784041256,319.39183646262615,318.03203332042546,308.0199791120975,303.96716,284.45258,352.5444
16791,20404,20,2023-01-07 15:00:00,215.6123,237.90885608287684,222.68660597598372,217.33503766101663,210.9482584170653,211.09529,177.0834,252.13263
16792,20405,20,2023-01-07 15:30:00,118.848,152.33850336531333,138.72041977021027,109.44870638867144,135.93998578203636,94.62564,73.35788,133.55716
16793,20406,20,2023-01-26 14:00:00,442.1821,408.4631485203821,421.0439019600587,445.4631329286895,439.3009234960496,436.23926,453.42972,453.68787
16794,20407,20,2023-01-26 14:30:00,344.8447,329.1705591148424,326.5857966247317,339.1016498670698,334.1480419723478,329.97766,327.31747,349.72382
16795,20408,20,2023-01-26 15:00:00,238.8087,257.65367615628224,229.7363084147513,236.59998740710148,239.26568255347024,228.88234,218.93158,251.25528
16796,20409,20,2023-01-26 15:30:00,138.1334,163.11537568990514,129.6983544329431,135.94932054299133,144.61096044739327,121.27258,113.05788,123.52557
16797,20411,20,2023-01-30 14:30:00,347.0026,327.63358118926215,323.8552718306872,331.732738093372,332.9696598158461,321.02557,317.1685,342.87616
16798,20412,20,2023-01-30 15:00:00,247.4737,256.5215294198339,227.1672959134927,238.2776958868832,238.97237608623547,229.97768,218.50601,249.9512
16799,20413,20,2023-01-30 15:30:00,140.6958,162.68776651611546,127.40468546200584,136.48893226903186,144.55170423792387,120.60624,113.323364,123.52557
16800,20415,20,2023-02-16 14:30:00,299.8679,241.3187250147052,243.1665932234893,244.78648647226677,234.3511896642103,236.1415,192.56116,239.0987
16801,20416,20,2023-02-16 15:00:00,139.4821,226.70037228826183,208.154380210792,215.21427369133744,205.12928571761807,193.78792,144.97383,181.2844
16802,20417,21,2022-03-24 14:00:00,466.2187,277.6114968410878,278.31261120940053,261.2831140916604,258.96862538497084,263.60144,220.20308,254.91394
16803,20418,21,2022-03-24 15:00:00,104.5028,118.63549341266412,162.0412830639664,123.57892443492538,137.73171673472288,128.95752,118.08322,157.45816
16804,20419,21,2022-03-24 15:30:00,36.89169,67.23077652741196,108.11356938717346,85.45925490005558,106.09384112183764,89.34893,75.73594,123.52557
16805,20425,21,2022-04-03 14:30:00,389.8813,226.6499504785241,231.82721339709352,227.6915818852356,237.82595069453836,228.09016,182.8925,204.3544
16806,20426,21,2022-04-17 14:00:00,570.0829,419.0805401228044,381.12188069614007,354.9018704331639,357.5293080908924,329.4254,502.51013,123.52557
16807,20427,21,2022-04-17 14:30:00,429.6462,285.6284984654734,262.83847203341327,250.3300162644844,240.53421132506267,224.99547,310.82443,141.29846
16808,20428,21,2022-04-17 15:00:00,270.0542,247.5063968032468,238.3527011486168,182.44222955069176,230.23301828762183,179.40034,258.37207,126.03209
16809,20429,21,2022-04-17 15:30:00,203.8266,114.91629717995056,110.14586854607006,106.53212166967458,117.78035217010228,99.03895,183.44424,123.52557
16810,20430,21,2022-04-25 14:00:00,533.2267,452.8062320934891,451.8250469731832,438.3192844739101,429.6923321584426,426.383,553.91455,523.7342
16811,20431,21,2022-04-25 14:30:00,418.827,362.3768162044093,364.2813612400457,336.83809716565594,363.1459307022251,330.98883,426.94586,398.7125
16812,20432,21,2022-04-25 15:00:00,298.9291,303.1711626343586,265.21997944148563,296.9488466204558,272.2117563199286,292.03412,292.31955,290.4555
16813,20433,21,2022-04-25 15:30:00,189.2472,208.3758519662829,189.255756980847,202.8390116753362,190.30188236825308,191.18074,172.27893,196.5588
16814,20434,21,2022-04-27 14:00:00,489.4533,451.5526097627893,449.4568303823688,467.64519407985824,446.9404366612959,465.5606,465.413,538.60895
16815,20435,21,2022-04-27 14:30:00,412.1227,391.2762749538514,408.6404736275085,425.03185841939296,407.225265748818,425.39398,365.56863,429.47958
16816,20436,21,2022-04-27 15:00:00,338.5167,277.30396213989684,257.65614550137235,275.57698327817,254.20474336902083,281.05103,276.06763,275.8622
16817,20437,21,2022-04-27 15:30:00,229.8636,175.03342741131723,162.196005477421,170.56643524852058,164.70859740085177,156.62756,147.95244,176.97827
16818,20438,21,2022-05-21 14:00:00,287.5423,307.4879322834672,317.84412319860667,278.25563165760923,334.5461637097433,275.51605,267.61356,228.09927
16819,20439,21,2022-05-21 14:30:00,567.5999,250.7246241558895,248.8867873214077,236.94397109971072,251.03200602335292,237.51358,224.76654,213.98538
16820,20440,21,2022-05-21 15:00:00,142.9553,220.14216001455523,228.24236973360888,191.16909775291376,215.51804174466776,196.59645,194.97101,167.28336
16821,20441,21,2022-05-21 15:30:00,128.979,99.77826328662354,138.44504485990302,123.2726978190574,138.8034299754735,116.012726,117.664764,107.21377
16822,20443,21,2022-05-30 14:30:00,393.6768,335.0354142385863,322.3999363674478,259.6588828846874,299.1060627302316,300.4591,395.79837,403.0789
16823,20444,21,2022-05-30 15:00:00,342.2768,250.30640947661604,269.8967707272674,253.4784417825346,273.15377405289235,280.06274,274.4643,241.02814
16824,20446,21,2022-05-31 14:30:00,308.6486,346.6113260973791,301.2301413798169,321.9322401853126,312.3077044367883,296.54706,214.3892,269.06735
16825,20447,21,2022-05-31 15:00:00,162.9264,227.5385907510826,215.50996413755004,206.3535463402877,220.41663283756543,208.05284,182.2015,183.8425
16826,20449,21,2022-06-01 14:30:00,13.97627,203.35168117216148,152.1338882600852,115.9258207572082,157.53621236579053,140.76508,155.51993,93.06583
16827,20450,21,2022-06-01 15:00:00,11.77696,96.04635338671532,90.8386715951468,81.22402976150572,97.91642943295324,99.56544,76.347115,138.24203
16828,20453,21,2022-06-03 14:30:00,403.964,398.0586463668459,349.0327011654832,387.8516859373511,361.65116469605874,354.96954,376.32336,417.07193
16829,20454,21,2022-06-03 15:00:00,311.9121,314.4988065114425,246.37622065059404,273.2222794126543,271.0604121749228,265.6341,394.8856,355.8424
16830,20457,21,2022-06-08 14:30:00,100.4944,303.8937217491612,242.2033457165028,279.3833746633688,259.3078073253138,236.29631,243.44452,337.9594
16831,20458,21,2022-06-08 15:00:00,52.49971,252.50508328492475,246.94195382255316,267.9066314373641,247.00185407766065,230.35394,225.24469,204.19302
16832,20460,21,2022-06-14 14:30:00,492.7168,373.5493474009396,371.45528836617694,396.89974818379176,373.77720972272726,385.49884,453.1232,342.09637
16833,20461,21,2022-06-14 15:00:00,336.3883,354.4256407578104,341.36514181368614,387.85867192627217,345.0661199935274,359.47943,325.9983,259.50305
16834,20463,21,2022-06-29 14:00:00,639.8934,525.190522951933,605.2846782258409,606.5926117628758,606.7662564501492,619.7092,599.33984,626.5974
16835,20464,21,2022-06-29 14:30:00,516.3771,391.0491850820949,370.7206195578936,401.26197875637536,393.4053163311237,418.80194,359.2518,420.41492
16836,20465,21,2022-06-29 15:00:00,261.9664,292.6086875605416,316.7428609983764,292.7986748533432,302.92758042408406,282.68604,264.6206,294.07874
16837,20466,21,2022-06-29 15:30:00,228.7285,273.9029063160407,267.3093823420531,273.8799567336385,266.59485334207386,268.55457,243.7413,263.6461
16838,20468,21,2022-08-05 14:00:00,253.1337,226.0365529635785,256.26147710685825,196.58148785771863,261.9779201351844,199.62303,162.93335,208.15869
16839,20469,21,2022-08-05 14:30:00,228.3028,189.79191459924755,185.13911870046283,184.37220293206207,190.6748353490579,193.22685,163.87688,180.4126
16840,20470,21,2022-08-05 15:00:00,192.1205,190.6336538914097,193.1384218971556,179.91839499566612,185.23144527645024,177.15747,162.52588,165.14432
16841,20471,21,2022-08-05 15:30:00,134.3709,99.65126941538574,140.86489949465042,113.90182282727974,124.77530711709568,112.11925,105.968956,105.82383
16842,20472,21,2022-08-07 14:00:00,186.1256,232.2822799234477,235.1740654585971,155.81959099533947,232.6939314974008,174.9243,161.98332,171.05728
16843,20473,21,2022-08-07 14:30:00,230.8213,176.61200229585882,146.73461255177529,166.31310669940504,160.00762065798256,178.02151,167.9336,148.12906
16844,20474,21,2022-08-07 15:00:00,188.2185,116.89411878660847,143.1586402694351,127.26243217744609,138.7060059990984,130.52245,129.72557,136.31714
16845,20475,21,2022-08-07 15:30:00,148.7728,40.29357441891637,89.69359774420727,84.08333635048845,83.32367678680822,88.570625,75.22735,87.67811
16846,20480,21,2022-09-18 14:00:00,241.1439,404.5231577086992,381.36611846792914,486.6405512185908,405.955041228732,352.4041,270.20224,249.40158
16847,20481,21,2022-09-18 14:30:00,311.3445,224.19174373196128,234.3231179629228,205.713036087786,238.9306005800165,248.78949,167.2416,74.679115
16848,20482,21,2022-09-18 15:00:00,134.5837,182.95493374813947,150.2303453516984,128.8158140364128,144.3904970833354,115.549965,47.69142,53.969543
16849,20483,21,2022-09-18 15:30:00,98.96903,85.79129134373312,65.11344525892959,39.765339681416535,60.2000977081581,37.96689,0.0,48.343216
16850,20484,21,2022-10-01 14:00:00,203.1171,331.730174370842,311.8551586718697,341.25255046964674,327.55143046630866,329.96625,312.79623,301.51654
16851,20485,21,2022-10-01 14:30:00,269.5576,199.2922861982175,205.059021342092,217.49234749960323,208.35541340158724,208.15721,154.1034,137.00073
16852,20486,21,2022-10-01 15:00:00,110.2139,109.72665011047866,116.64856479216604,97.47185284743858,114.97988849824284,116.71557,69.46039,123.52557
16853,20487,21,2022-10-01 15:30:00,66.51145,57.41866537394816,62.7265738602495,50.214786075837566,53.910050237319375,63.967815,40.859035,37.019672
16854,20488,21,2022-10-30 14:00:00,322.3056,305.6823012555926,270.28898316466626,315.2324054437463,293.2159007559393,319.15808,375.941,338.0195
16855,20489,21,2022-10-30 14:30:00,227.948,224.6261500432961,211.16518301521464,208.2474231427352,195.7087338456637,201.84567,239.50644,175.8417
16856,20490,21,2022-10-30 15:00:00,115.8896,112.05831816811964,134.74531625766014,84.82102569779036,114.41206062204492,103.83229,43.634583,123.52557
16857,20491,21,2022-10-30 15:30:00,29.01673,58.45731577199433,34.556592944399334,29.976486281638785,42.6930800096406,41.52321,10.662521,46.208237
16858,20492,21,2022-11-20 14:00:00,321.4897,340.2976462734693,320.9398247209357,341.45622301183755,330.99212373978503,357.67645,304.45834,344.44366
16859,20493,21,2022-11-20 14:30:00,215.4261,236.4931936003909,230.93243833909656,203.1746288226876,220.19578347084368,201.03432,166.48515,211.84116
16860,20494,21,2022-11-20 15:00:00,97.58559,121.6745080059485,119.16028210748348,95.18784643065354,120.22441769994836,113.60435,100.07564,123.52557
16861,20495,21,2022-11-20 15:30:00,29.54882,48.28882514348754,34.569928453932086,38.07285383058239,45.33288816840355,52.73242,19.595531,49.915115
16862,20496,21,2022-12-12 14:00:00,331.2447,249.63717068012605,230.02700862866112,218.84872833936737,236.57322614399985,236.47858,206.6492,229.25342
16863,20497,21,2022-12-12 14:30:00,174.7744,175.77595522888686,192.99459732425927,169.1788360517518,186.91891166249448,165.39128,136.0419,171.02496
16864,20498,21,2022-12-12 15:00:00,118.9047,123.1658439700197,122.80224043449232,102.16496722305844,124.06779046240996,114.2086,103.012695,123.52557
16865,20499,21,2022-12-12 15:30:00,9.222921,84.8773324276454,44.96190586521451,42.54800042825872,49.84462867391683,46.950893,33.012394,52.725372
16866,20501,21,2022-12-13 14:30:00,209.8569,241.78323076918412,214.18068559414584,217.4829843004649,215.13868291198744,207.84926,213.33014,216.43509
16867,20502,21,2022-12-13 15:00:00,113.8321,177.54687308776158,130.02140314993483,125.63693944997708,136.87895456033485,124.55294,137.4545,139.02274
16868,20503,21,2022-12-13 15:30:00,31.96097,84.71748754469297,43.7613489859699,32.79310175419417,55.213810999490114,36.669518,30.392365,49.531315
16869,20504,21,2022-12-19 14:30:00,238.5544,265.9208905348062,229.42009469012345,248.3246094732081,247.3352413302152,238.34895,237.67418,253.0393
16870,20505,21,2022-12-19 15:00:00,132.0651,193.30186207427985,134.87163838857737,139.23960760036672,146.757077310998,139.54393,146.91537,169.94617
16871,20506,21,2022-12-19 15:30:00,40.79369,102.85443939004732,45.126106322588406,45.87119533365549,51.6987111518625,44.36634,37.285995,57.406143
16872,20507,21,2023-01-07 14:00:00,388.1786,324.8688844464301,329.42933378120324,367.2235142002543,333.23287391895514,362.97485,378.05255,371.79922
16873,20508,21,2023-01-07 14:30:00,266.5424,251.93950794292857,254.94984898692945,260.7142384270121,248.93836144746945,252.02864,229.10294,256.8937
16874,20509,21,2023-01-07 15:00:00,161.4721,179.85957867392307,136.89349036488744,140.04694828401466,144.44310702234014,145.18123,151.39136,143.24387
16875,20510,21,2023-01-07 15:30:00,55.47942,109.44887938388692,63.71916367691253,60.97413749064776,59.07202689461516,58.59948,58.65619,65.446556
16876,20511,21,2023-01-26 14:00:00,426.631,374.8517188353295,390.5513606638814,395.1468773921517,393.239939134801,403.4027,415.33447,414.8465
16877,20512,21,2023-01-26 14:30:00,321.4188,295.25396033626987,289.24330329781213,301.47214460028505,295.8484359901775,298.6457,294.38742,304.49857
16878,20513,21,2023-01-26 15:00:00,206.8063,223.81335877533616,200.49627900214955,200.39480065394903,201.7442595686888,204.00908,197.12161,211.15381
16879,20514,21,2023-01-26 15:30:00,101.6295,130.87667806262462,99.19726947764156,97.3640014793719,91.96717332795328,94.34264,89.58795,104.96267
16880,20516,21,2023-01-30 14:30:00,342.1704,301.8824532758802,302.8352493337404,313.178769180282,308.74322493770654,310.62128,301.94498,313.8647
16881,20517,21,2023-01-30 15:00:00,225.3585,230.96870955065276,215.18421765021003,212.9926868891383,211.16014406028836,216.20555,203.58304,217.84448
16882,20518,21,2023-01-30 15:30:00,109.7882,137.0437297415101,107.37288625909224,107.9670385600595,97.21088561356078,105.26213,98.497055,123.52557
16883,20520,21,2023-02-16 14:30:00,373.5638,298.79672851180715,289.3614935876387,290.664943942347,279.1435258609256,288.6518,346.92612,348.81616
16884,20521,21,2023-02-16 15:00:00,275.8718,261.66114940690505,271.3881788171532,272.0816846430527,263.41637941431566,267.52228,250.01352,265.18896
16885,20522,22,2022-03-24 14:00:00,442.4677,377.4582231012466,391.052897895159,370.7749780819555,371.8299179838895,346.1358,343.10727,434.70932
16886,20523,22,2022-03-24 15:00:00,233.1374,235.01706612021627,190.58339143458343,187.55222138874564,204.5690018575128,209.27582,222.55101,209.90042
16887,20524,22,2022-03-24 15:30:00,182.1446,119.79959252657122,122.60184383656934,119.08810108412408,131.56990905709364,116.93306,103.098,123.52557
16888,20530,22,2022-04-03 14:30:00,114.0637,198.61598342015037,194.1775353519909,193.0867378363868,194.71086992724508,196.36198,157.09691,197.349
16889,20531,22,2022-04-17 14:00:00,492.9556,405.9906276449274,498.0307346329183,429.63052758539953,474.542955416593,422.8518,486.7424,458.45056
16890,20532,22,2022-04-17 14:30:00,392.3683,379.0681617281133,367.6422464574454,396.4873654780955,375.17718776269794,368.3673,458.2408,392.59216
16891,20533,22,2022-04-17 15:00:00,178.4551,222.03673342148065,194.2479442475157,217.92399480257865,218.18936782870315,231.0771,226.87077,218.47223
16892,20534,22,2022-04-17 15:30:00,131.8121,168.53335421256313,157.27404961216345,164.6594682690612,156.3995275762215,136.79689,102.25235,152.33481
16893,20535,22,2022-04-25 14:00:00,558.7451,468.0290535650207,506.6589097800224,539.2037522403398,507.8954448828978,526.5913,546.06,525.5731
16894,20536,22,2022-04-25 14:30:00,405.2621,426.0007861170116,443.7507864020544,477.62695458033375,440.8827734493975,454.06262,461.31155,498.36914
16895,20537,22,2022-04-25 15:00:00,353.0654,321.6012290106244,301.1376216094808,343.05217286312325,320.2007959140708,349.88672,339.96667,378.90457
16896,20538,22,2022-04-25 15:30:00,231.3897,194.5516494138308,183.9609383760844,189.1309770853728,188.1227365120592,176.16573,188.63544,217.53094
16897,20539,22,2022-04-27 14:00:00,147.774,469.8630776230268,451.24752049768335,519.9859700598062,476.4973273044955,522.7475,508.30878,544.42346
16898,20540,22,2022-04-27 14:30:00,85.01377,395.0759327153015,416.87918418187945,429.2237108837692,407.8771718125842,424.57233,415.04453,426.05774
16899,20541,22,2022-04-27 15:00:00,105.7915,249.4275703130544,262.4607288664856,254.1616848710121,265.1022544593166,283.67334,241.40382,276.91058
16900,20542,22,2022-04-27 15:30:00,56.89592,122.74988072741552,134.07042382460847,121.28876757678064,133.45002418437392,104.97557,92.905365,123.52557
16901,20543,22,2022-05-21 14:00:00,313.0247,366.452779752946,365.0358869861608,384.6458023677453,364.90464060175736,410.04895,357.44702,248.53027
16902,20544,22,2022-05-21 14:30:00,60.85728,238.48415020076555,253.8880782050317,225.0683095266916,272.68985947508656,239.30853,207.53062,222.38379
16903,20545,22,2022-05-21 15:00:00,10.13641,203.47572079953508,229.0885273185557,199.06076847465428,218.57953389427863,197.3468,170.35266,172.82199
16904,20546,22,2022-05-21 15:30:00,0.8544098,123.51441943384152,148.05429839133365,136.9745589708158,153.72918748250012,135.89975,113.843185,125.630615
16905,20548,22,2022-05-30 14:30:00,247.0409,368.6652928566989,312.30502642530115,302.9380676135927,313.5276746077749,320.4577,396.3118,413.67087
16906,20549,22,2022-05-30 15:00:00,241.798,249.85626313130476,291.67090593702494,258.9927329374892,286.38150985978854,291.08734,146.038,267.37396
16907,20551,22,2022-05-31 14:30:00,48.89554,166.5294672839663,134.5610786775228,88.87880250824927,88.85651704030846,92.48328,58.014923,66.90809
16908,20552,22,2022-05-31 15:00:00,62.56609,119.76420863305437,89.85254907968245,82.82376832713533,101.037556997897,87.09989,60.760612,84.81043
16909,20554,22,2022-06-01 14:30:00,426.8553,256.1614391111457,253.2223445428682,240.18287282846,256.0235211661647,278.64148,349.2327,256.03668
